0,2575.500172725806,9927296
0,2346.366533498094,9927296
46,3055.260739154787,9927344
46,2757.0550828446635,9927344
22,2557.74923528116,9927776
22,2327.3363374188884,9927776
11,3004.0430394606005,9928496
11,2575.4697760035065,9928496
30,3080.4141544741246,9928592
30,2710.6987842269937,9928592
1,2994.912345643183,9928976
1,2534.9007099914684,9928976
11,2575.4697760035065,9929696
11,2346.3363281104585,9929696
30,2710.6987842269937,9929792
30,2491.698118388506,9929792
1,2534.9007099914684,9930176
1,2305.4405455217366,9930176
42,3004.0418576621314,9930896
42,2575.467991053289,9930896
36,3453.7160206537196,9930944
36,2956.4441544329065,9930944
37,2994.7671248837487,9931376
37,2534.665902485187,9931376
42,2575.467991053289,9932096
42,2346.3345544007007,9932096
36,2956.4441544329065,9932144
36,2658.109742637615,9932144
37,2534.665902485187,9932576
37,2305.2162262932347,9932576
10,3004.0414123954747,9933296
10,2575.4673185359015,9933296
39,3489.311693350003,9933344
39,3008.2649954679937,9933344
17,2994.549231475777,9933776
17,2534.313454552401,9933776
10,2575.4673185359015,9934496
10,2346.3338861185343,9934496
39,3008.2649954679937,9934544
39,2712.003789959906,9934544
17,2534.313454552401,9934976
17,2304.8795495424065,9934976
34,3004.04096293377,9935696
34,2575.4666396818748,9935696
14,2789.1436269352525,9935744
14,2543.7698561269676,9935744
21,2994.300842635921,9936176
21,2533.9114800943007,9936176
34,2575.4666396818748,9936896
34,2346.333211539713,9936896
14,2543.7698561269676,9936944
14,2394.536236089256,9936944
21,2533.9114800943007,9937376
21,2304.4956038649675,9937376
43,3004.0397682093853,9938096
43,2575.4648352017775,9938096
4,2804.622099833873,9938144
4,2583.7643484685773,9938144
3,3083.0671398865607,9938576
3,2637.1080364040695,9938576
43,2575.4648352017775,9939296
43,2346.33141842404,9939296
4,2583.7643484685773,9939344
4,2453.4232217134954,9939344
3,2637.1080364040695,9939776
3,2395.3196694322,9939776
15,3036.0540257284024,9940496
15,2622.9046383249083,9940496
8,2780.191184493321,9940544
8,2557.9275280254433,9940544
9,4045.5847228942316,9940976
9,3339.240566143,9940976
15,2622.9046383249083,9941696
15,2393.7690572966476,9941696
8,2557.9275280254433,9941744
8,2428.8757703141755,9941744
9,3339.240566143,9942176
9,2877.788665009931,9942176
26,3055.7421590381737,9942896
26,2647.221657451941,9942896
16,2795.334898030019,9942944
16,2571.6562406281255,9942944
2,4109.927460974166,9943376
2,3467.310384562342,9943376
26,2647.221657451941,9944096
26,2416.9661456906347,9944096
16,2571.6562406281255,9944144
16,2440.770632224184,9944144
2,3467.310384562342,9944576
2,3027.9183344239045,9944576
35,3509.3977171646475,9945296
35,2993.3142914287305,9945296
6,3075.0128222576377,9945392
6,2795.3341406367804,9945392
45,4131.018584612055,9945776
45,3502.4290222202735,9945776
35,2993.3142914287305,9946496
35,2681.414712203323,9946496
6,2795.3341406367804,9946592
6,2616.9272499734657,9946592
45,3502.4290222202735,9946976
45,3068.0049648686395,9946976
32,2812.753115648364,9947696
32,2570.005828293387,9947696
12,3074.99320371179,9947792
12,2795.3157598352773,9947792
25,3980.298064465858,9948176
25,3356.050004062951,9948176
32,2570.005828293387,9948896
32,2418.89649661631,9948896
12,2795.3157598352773,9948992
12,2616.9108965494215,9948992
25,3356.050004062951,9949376
25,2936.9804085075316,9949376
31,2645.7334135401247,9950096
31,2465.110337263907,9950096
38,3075.086087305885,9950144
38,2795.4027836180385,9950144
49,2935.530726532519,9950576
49,2640.9226883704405,9950576
28,2461.4666976883227,9951296
28,2338.417407827305,9951296
38,2795.4027836180385,9951344
38,2616.988322066882,9951344
49,2640.9226883704405,9951776
49,2456.406577040806,9951776
19,2413.020370436689,9952496
19,2293.9950244581614,9952496
13,3075.0996902661313,9952544
13,2795.4155284549975,9952544
40,2494.440050435476,9952976
40,2372.5164381422624,9952976
23,2375.0377758232025,9953696
23,2260.230734183002,9953696
13,2795.4155284549975,9953744
13,2616.999661287721,9953744
7,2444.379765106675,9954176
7,2326.690442203103,9954176
41,2360.6091723836234,9954896
41,2247.510590714976,9954896
46,2757.0550828446635,9954944
46,2557.2519790260053,9954944
33,2370.9972931549046,9955376
33,2255.4776000063566,9955376
20,2350.5438229177785,9956096
20,2238.674855821722,9956096
30,2491.698118388506,9956192
30,2873.8471407651937,9956192
47,2338.439960360804,9956576
47,2227.3529304990634,9956576
48,2348.6415776634676,9957296
48,2237.0086190958073,9957296
36,2658.109742637615,9957344
36,3016.334230034114,9957344
5,2337.647780150791,9957776
5,2226.672751336753,9957776
29,2345.3291912715727,9958496
29,2234.110005681605,9958496
39,2712.003789959906,9958592
39,3063.1094939877303,9958592
24,2337.7195199528173,9958976
24,2226.7343395976927,9958976
44,2346.41584390215,9959696
44,2235.060521196045,9959696
14,2394.536236089256,9959744
14,2792.191525513954,9959744
27,2331.824210006916,9960176
27,2221.6789119223977,9960176
18,2346.374765362305,9960896
18,2235.024581971241,9960896
4,2453.4232217134954,9960944
4,2841.534001611867,9960944
22,2327.3363374188884,9961376
22,2217.838246846115,9961376
0,2346.366533498094,9962096
0,2235.0173800578914,9962096
8,2428.8757703141755,9962144
8,2820.9089947539883,9962144
1,2305.4405455217366,9962576
1,2199.2019867239906,9962576
11,2346.3363281104585,9963296
11,2234.990954085391,9963296
16,2440.770632224184,9963392
16,2830.8933202918847,9963392
37,2305.2162262932347,9963776
37,2199.0119704992844,9963776
42,2346.3345544007007,9964496
42,2234.9894023183724,9964496
6,2616.9272499734657,9964544
6,2980.789103607209,9964544
17,2304.8795495424065,9964976
17,2198.7268142764974,9964976
10,2346.3338861185343,9965696
10,2234.988817658032,9965696
12,2616.9108965494215,9965744
12,2980.7750240042546,9965744
21,2304.4956038649675,9966176
21,2198.4016749876746,9966176
34,2346.333211539713,9966896
34,2234.988227489083,9966896
38,2616.988322066882,9966944
38,2980.8416843348336,9966944
3,2395.3196694322,9967376
3,2272.6428648021656,9967376
43,2346.33141842404,9968096
43,2234.986658746233,9968096
13,2616.999661287721,9968192
13,2980.851447012241,9968192
9,2877.788665009931,9968576
9,2593.9792453817545,9968576
15,2393.7690572966476,9969296
15,2276.8913620111407,9969296
46,2557.2519790260053,9969344
46,2929.6048045628418,9969344
9,2593.9792453817545,9969776
9,2400.4735602035144,9969776
26,2416.9661456906347,9970496
26,2810.931117727061,9970496
30,2873.8471407651937,9970544
30,3205.180003426242,9970544
2,3027.9183344239045,9970976
2,2741.099174495377,9970976
35,2681.414712203323,9971696
35,3036.525764464827,9971696
30,3205.180003426242,9971792
30,3502.261602270028,9971792
2,2741.099174495377,9972176
2,2526.595144033272,9972176
32,2418.89649661631,9972896
32,2812.5470729563854,9972896
36,3016.334230034114,9972944
36,3332.015426938222,9972944
45,3068.0049648686395,9973376
45,2780.5371651068835,9973376
31,2465.110337263907,9974096
31,2851.381079634357,9974096
36,3332.015426938222,9974144
36,3617.7884135522045,9974144
45,2780.5371651068835,9974576
45,2560.9176698372435,9974576
28,2338.417407827305,9975296
28,2745.61588180921,9975296
39,3063.1094939877303,9975392
39,3373.970075977691,9975392
25,2936.9804085075316,9975776
25,2654.983047823161,9975776
19,2293.9950244581614,9976496
19,2709.0787495089203,9976496
39,3373.970075977691,9976592
39,3656.189532154722,9976592
25,2654.983047823161,9976976
25,2486.5099852088774,9976976
23,2260.230734183002,9977696
23,2681.5151568745587,9977696
14,2792.191525513954,9977744
14,3133.213977340474,9977744
49,2456.406577040806,9978176
49,2844.04598856978,9978176
41,2247.510590714976,9978896
41,2671.17933956705,9978896
14,3133.213977340474,9978944
14,3437.119170821145,9978944
40,2372.5164381422624,9979376
40,2773.8624455678614,9979376
20,2238.674855821722,9980096
20,2664.015765656745,9980096
4,2841.534001611867,9980144
4,3176.6346899935165,9980144
7,2326.690442203103,9980576
7,2735.941274513386,9980576
48,2237.0086190958073,9981296
48,2662.6663442702757,9981296
4,3176.6346899935165,9981392
4,3476.385871015198,9981392
33,2255.4776000063566,9981776
33,2677.649826410785,9981776
29,2234.110005681605,9982496
29,2660.319994258015,9982496
8,2820.9089947539883,9982592
8,3158.4597635915493,9982592
47,2227.3529304990634,9982976
47,2654.855903629886,9982976
44,2235.060521196045,9983696
44,2661.0892532907137,9983696
8,3158.4597635915493,9983744
8,3459.9358219464084,9983744
5,2226.672751336753,9984176
5,2654.3063133086953,9984176
18,2235.024581971241,9984896
18,2661.0601646135497,9984896
16,2830.8933202918847,9984992
16,3167.2535756129228,9984992
24,2226.7343395976927,9985376
24,2654.3560738419474,9985376
0,2235.0173800578914,9986096
0,2661.0543355178693,9986096
16,3167.2535756129228,9986192
16,3467.8925921197497,9986192
27,2221.6789119223977,9986576
27,2650.273698905396,9986576
11,2234.990954085391,9987296
11,2661.032946899479,9987296
6,2980.789103607209,9987392
6,3300.23471579349,9987392
22,2217.838246846115,9987776
22,2647.175238105094,9987776
42,2234.9894023183724,9988496
42,2661.0316909360613,9988496
6,3300.23471579349,9988544
6,3588.759648715135,9988544
1,2199.2019867239906,9988976
1,2632.1772230816255,9988976
10,2234.988817658032,9989696
10,2661.031217725956,9989696
12,2980.7750240042546,9989744
12,3300.2221450824677,9989744
37,2199.0119704992844,9990176
37,2632.024620168401,9990176
34,2234.988227489083,9990896
34,2661.030740057374,9990896
12,3300.2221450824677,9990992
12,3588.748177009996,9990992
17,2198.7268142764974,9991376
17,2631.7956220143637,9991376
43,2234.986658746233,9992096
43,2661.029470354853,9992096
38,2980.8416843348336,9992144
38,3300.2816616419414,9992144
21,2198.4016749876746,9992576
21,2631.534532751413,9992576
15,2276.8913620111407,9993296
15,2695.093133025344,9993296
38,3300.2816616419414,9993344
38,3588.8024903539567,9993344
3,2272.6428648021656,9993776
3,2691.6264256366962,9993776
26,2810.931117727061,9994496
26,3149.6800803021224,9994496
13,2980.851447012241,9994544
13,3300.2903781117448,9994544
9,2400.4735602035144,9994976
9,2797.1452902263486,9994976
26,3149.6800803021224,9995696
26,3451.9964983901027,9995696
13,3300.2903781117448,9995744
13,2923.985055411048,9995744
2,2526.595144033272,9996176
2,2903.4659704688747,9996176
35,3036.525764464827,9996896
35,3350.1078229947407,9996896
46,2929.6048045628418,9996944
46,2660.3471544830463,9996944
45,2560.9176698372435,9997376
45,2932.7375105197893,9997376
35,3350.1078229947407,9998096
35,3634.337480758056,9998096
46,2660.3471544830463,9998144
46,2498.1454861036414,9998144
25,2486.5099852088774,9998576
25,2869.4563661460975,9998576
32,2812.5470729563854,9999296
32,3151.1014065551835,9999296
30,3502.261602270028,9999344
30,2960.3675440460356,9999344
49,2844.04598856978,9999776
49,3178.8507012315627,9999776
32,3151.1014065551835,10000496
32,2762.8797570263832,10000496
30,2960.3675440460356,10000544
30,2640.158307394492,10000544
49,3178.8507012315627,10000976
49,3478.3929224598496,10000976
31,2851.381079634357,10001696
31,2573.048150077791,10001696
36,3617.7884135522045,10001744
36,3094.7655318612074,10001744
40,2773.8624455678614,10002176
40,3117.138299610821,10002176
31,2573.048150077791,10002896
31,2414.098183614714,10002896
36,3094.7655318612074,10002944
36,2755.9990618360616,10002944
40,3117.138299610821,10003376
40,3422.6107902343147,10003376
28,2745.61588180921,10004096
28,2462.429990896622,10004096
39,3656.189532154722,10004192
39,3147.3824999691496,10004192
7,2735.941274513386,10004576
7,3083.9750604978303,10004576
19,2709.0787495089203,10005296
19,2420.684780676642,10005296
39,3147.3824999691496,10005392
39,2811.381162272915,10005392
33,2677.649826410785,10005776
33,3033.260179418132,10005776
23,2681.5151568745587,10006496
23,2388.964079984074,10006496
14,3437.119170821145,10006544
14,2928.972236272027,10006544
47,2654.855903629886,10006976
47,3013.519437382544,10006976
41,2671.17933956705,10007696
41,2376.904932890545,10007696
14,2928.972236272027,10007744
14,2628.760351300675,10007744
5,2654.3063133086953,10008176
5,3013.0441105349114,10008176
20,2664.015765656745,10008896
20,2368.4889708508704,10008896
4,3476.385871015198,10008944
4,2991.9603786857742,10008944
24,2654.3560738419474,10009376
24,3013.08714590259,10009376
48,2662.6663442702757,10010096
48,2366.898088487682,10010096
4,2991.9603786857742,10010192
4,2695.8274694047445,10010192
27,2650.273698905396,10010576
27,3009.5573458710937,10010576
29,2660.319994258015,10011296
29,2364.127597080247,10011296
8,3459.9358219464084,10011392
8,2967.0506398427833,10011392
22,2647.175238105094,10011776
22,3006.8794187325943,10011776
44,2661.0892532907137,10012496
44,2365.0365171734124,10012496
8,2967.0506398427833,10012544
8,2669.6024127890732,10012544
1,2632.1772230816255,10012976
1,2993.930980256536,10012976
18,2661.0601646135497,10013696
18,2365.002158142981,10013696
16,3467.8925921197497,10013792
16,2978.1692434297042,10013792
37,2632.024620168401,10014176
37,2993.799351568549,10014176
0,2661.0543355178693,10014896
0,2364.99527281669,10014896
16,2978.1692434297042,10014992
16,2680.9824073837253,10014992
17,2631.7956220143637,10015376
17,2993.6018322060163,10015376
11,2661.032946899479,10016096
11,2364.970008295385,10016096
6,3588.759648715135,10016192
6,3116.896237109495,10016192
21,2631.534532751413,10016576
21,2993.376639761281,10016576
42,2661.0316909360613,10017296
42,2364.9685247204343,10017296
6,3116.896237109495,10017344
6,2814.0460720610113,10017344
3,2691.6264256366962,10017776
3,3045.3902284180426,10017776
10,2661.031217725956,10018496
10,2364.9679657525835,10018496
12,3588.748177009996,10018544
12,3116.8820201150183,10018544
9,2797.1452902263486,10018976
9,3137.563788803141,10018976
34,2661.030740057374,10019696
34,2364.9674015180385,10019696
12,3116.8820201150183,10019792
12,2814.031806370131,10019792
9,3137.563788803141,10020176
9,3441.047658485111,10020176
43,2661.029470354853,10020896
43,2364.9659017113113,10020896
38,3588.8024903539567,10020944
38,3116.9493301837056,10020944
2,2903.4659704688747,10021376
2,3231.418841170587,10021376
15,2695.093133025344,10022096
15,2404.702135254576,10022096
38,3116.9493301837056,10022144
38,2814.099346877681,10022144
2,3231.418841170587,10022576
2,3526.088163472076,10022576
26,3451.9964983901027,10023296
26,2874.7305317514342,10023296
13,2923.985055411048,10023344
13,2681.1966405718076,10023344
45,2932.7375105197893,10023776
45,3257.4170962598832,10023776
26,2874.7305317514342,10024496
26,2550.1928990881556,10024496
13,2681.1966405718076,10024544
13,2517.8940056393076,10024544
45,3257.4170962598832,10024976
45,2869.4796749544084,10024976
35,3634.337480758056,10025696
35,3106.6576969893067,10025696
46,2498.1454861036414,10025744
46,2404.9227179680047,10025744
25,2869.4563661460975,10026176
25,2600.705766138529,10026176
35,3106.6576969893067,10026896
35,2764.210022989716,10026896
30,2640.158307394492,10026992
30,2453.4841507065203,10026992
25,2600.705766138529,10027376
25,2443.9752214164114,10027376
32,2762.8797570263832,10028096
32,2528.9225267254074,10028096
36,2755.9990618360616,10028144
36,3101.499905136654,10028144
49,3478.3929224598496,10028576
49,2966.7375658531937,10028576
32,2528.9225267254074,10029296
32,2386.8386624647273,10029296
39,2811.381162272915,10029392
39,3150.075898076784,10029392
49,2966.7375658531937,10029776
49,2660.1859585477146,10029776
31,2414.098183614714,10030496
31,2328.3394620786676,10030496
39,3150.075898076784,10030592
39,3452.354329076287,10030592
40,3422.6107902343147,10030976
40,2930.4204504947006,10030976
28,2462.429990896622,10031696
28,2316.2798425595574,10031696
14,2628.760351300675,10031744
14,2990.98431725819,10031744
40,2930.4204504947006,10032176
40,2625.05286604477,10032176
19,2420.684780676642,10032896
19,2278.501533403512,10032896
4,2695.8274694047445,10032992
4,3049.039984228719,10032992
7,3083.9750604978303,10033376
7,2693.9202722989394,10033376
23,2388.964079984074,10034096
23,2250.1189158570464,10034096
8,2669.6024127890732,10034144
8,3026.284739504978,10034144
7,2693.9202722989394,10034576
7,2466.7154992627757,10034576
41,2376.904932890545,10035296
41,2239.374248387602,10035296
16,2680.9824073837253,10035344
16,3036.150720826415,10035344
33,3033.260179418132,10035776
33,2618.4915029538997,10035776
20,2368.4889708508704,10036496
20,2231.8923189009774,10036496
6,2814.0460720610113,10036592
6,3152.4200629682064,10036592
33,2618.4915029538997,10036976
33,2389.2265752216117,10036976
48,2366.898088487682,10037696
48,2230.4796162629696,10037696
6,3152.4200629682064,10037744
6,3454.4737172973323,10037744
47,3013.519437382544,10038176
47,2589.6594575594763,10038176
29,2364.127597080247,10038896
29,2228.020685331648,10038896
12,2814.031806370131,10038992
12,3152.4075126590587,10038992
47,2589.6594575594763,10039376
47,2360.4531471726377,10039376
44,2365.0365171734124,10040096
44,2228.827212859674,10040096
12,3152.4075126590587,10040144
12,3454.462369518862,10040144
5,3013.0441105349114,10040576
5,2588.9534096500884,10040576
18,2365.002158142981,10041296
18,2228.7967212956437,10041296
38,2814.099346877681,10041344
38,3152.4669318943547,10041344
5,2588.9534096500884,10041776
5,2359.749969970093,10041776
0,2364.99527281669,10042496
0,2228.790611014477,10042496
38,3152.4669318943547,10042544
38,3454.5160954767975,10042544
24,3013.08714590259,10042976
24,2589.017358133933,10042976
11,2364.970008295385,10043696
11,2228.7681904738647,10043696
13,2517.8940056393076,10043792
13,2896.067192384804,10043792
24,2589.017358133933,10044176
24,2359.813655287609,10044176
42,2364.9685247204343,10044896
42,2228.7668739064106,10044896
46,2404.9227179680047,10044944
46,2800.8605969217797,10044944
27,3009.5573458710937,10045376
27,2583.756061565719,10045376
10,2364.9679657525835,10046096
10,2228.7663778622436,10046096
30,2453.4841507065203,10046144
30,2841.585292393455,10046144
27,2583.756061565719,10046576
27,2354.57611288969,10046576
34,2364.9674015180385,10047296
34,2228.765877144327,10047296
36,3101.499905136654,10047344
36,3408.5126503000447,10047344
22,3006.8794187325943,10047776
22,2579.7422903377987,10047776
43,2364.9659017113113,10048496
43,2228.7645461731527,10048496
36,3408.5126503000447,10048544
36,3687.8720359594113,10048544
22,2579.7422903377987,10048976
22,2350.5834175771083,10048976
15,2404.702135254576,10049696
15,2264.19309287318,10049696
39,3452.354329076287,10049744
39,3728.166111192745,10049744
1,2993.930980256536,10050176
1,2560.048649326486,10050176
26,2550.1928990881556,10050896
26,2371.4002457369907,10050896
39,3728.166111192745,10050944
39,3983.57318577059,10050944
1,2560.048649326486,10051376
1,2331.033732574346,10051376
35,2764.210022989716,10052096
35,3108.684571624092,10052096
14,2990.98431725819,10052192
14,3309.341051696996,10052192
37,2993.799351568549,10052576
37,2559.8459001924666,10052576
35,3108.684571624092,10053296
35,3414.9877613049075,10053296
14,3309.341051696996,10053392
14,3597.0720486311807,10053392
37,2559.8459001924666,10053776
37,2330.8328416579575,10053776
32,2386.8386624647273,10054496
32,2785.7763933529673,10054496
4,3049.039984228719,10054592
4,3361.335003292192,10054592
17,2993.6018322060163,10054976
17,2559.5415586155323,10054976
31,2328.3394620786676,10055696
31,2737.3004471533723,10055696
4,3361.335003292192,10055792
4,3644.615306822601,10055792
17,2559.5415586155323,10056176
17,2330.5313046555757,10056176
28,2316.2798425595574,10056896
28,2727.370066851192,10056896
8,3026.284739504978,10056992
8,3340.927967741246,10056992
21,2993.376639761281,10057376
21,2559.1944307114795,10057376
19,2278.501533403512,10058096
19,2696.4077696032527,10058096
8,3340.927967741246,10058192
8,3625.9386022697627,10058192
21,2559.1944307114795,10058576
21,2330.1873980143205,10058576
23,2250.1189158570464,10059296
23,2673.296550287677,10059296
16,3036.150720826415,10059344
16,3349.771514902415,10059344
3,3045.3902284180426,10059776
3,2632.7852115135074,10059776
41,2239.374248387602,10060496
41,2664.582317420996,10060496
16,3349.771514902415,10060544
16,3634.02970856245,10060544
3,2632.7852115135074,10060976
3,2402.5552357327533,10060976
20,2231.8923189009774,10061696
20,2658.52580472653,10061696
6,3454.4737172973323,10061792
6,3730.1162834086676,10061792
9,3441.047658485111,10062176
9,2900.4615952201125,10062176
48,2230.4796162629696,10062896
48,2657.383315833805,10062896
6,3730.1162834086676,10062944
6,3985.389826551365,10062944
9,2900.4615952201125,10063376
9,2588.7886376123274,10063376
29,2228.020685331648,10064096
29,2655.3955325531683,10064096
12,3454.462369518862,10064192
12,3730.105841105621,10064192
2,3526.088163472076,10064576
2,3014.8369195640466,10064576
44,2228.827212859674,10065296
44,2656.047409430358,10065296
12,3730.105841105621,10065344
12,3985.380098877825,10065344
2,3014.8369195640466,10065776
2,2702.7798405879907,10065776
18,2228.7967212956437,10066496
18,2656.022762550078,10066496
38,3454.5160954767975,10066544
38,3730.155280150672,10066544
45,2869.4796749544084,10066976
45,2625.12066105135,10066976
0,2228.790611014477,10067696
0,2656.017823519014,10067696
38,3730.155280150672,10067744
38,3985.426154547498,10067744
45,2625.12066105135,10068176
45,2479.0553657414184,10068176
11,2228.7681904738647,10068896
11,2655.999700717893,10068896
13,2896.067192384804,10068992
13,3224.8579063930306,10068992
25,2443.9752214164114,10069376
25,2357.1982051960717,10069376
42,2228.7668739064106,10070096
42,2655.998636522775,10070096
13,3224.8579063930306,10070144
13,3520.1267299006763,10070144
49,2660.1859585477146,10070576
49,2478.472293505195,10070576
10,2228.7663778622436,10071296
10,2655.998235565211,10071296
46,2800.8605969217797,10071392
46,3140.827534600325,10071392
40,2625.05286604477,10071776
40,2437.4269718448927,10071776
34,2228.765877144327,10072496
34,2655.9978308298505,10072496
46,3140.827534600325,10072544
46,2791.32366889254,10072544
7,2466.7154992627757,10072976
7,2343.201609333076,10072976
43,2228.7645461731527,10073696
43,2655.996754992587,10073696
30,2841.585292393455,10073792
30,2558.417920781212,10073792
33,2389.2265752216117,10074176
33,2272.798307144704,10074176
15,2264.19309287318,10074896
15,2684.7402639590578,10074896
30,2558.417920781212,10074992
30,2398.5511121537884,10074992
47,2360.4531471726377,10075376
47,2247.373338607072,10075376
26,2371.4002457369907,10076096
26,2772.9351623803313,10076096
36,3687.8720359594113,10076192
36,3172.49268575367,10076192
5,2359.749969970093,10076576
5,2246.755067576315,10076576
35,3414.9877613049075,10077296
35,3693.817457501579,10077296
36,3172.49268575367,10077344
36,2830.5733516524533,10077344
24,2359.813655287609,10077776
24,2246.811056794894,10077776
35,3693.817457501579,10078496
35,3951.599551759168,10078496
39,3983.57318577059,10078544
39,3401.615480898311,10078544
27,2354.57611288969,10078976
27,2242.2106726118323,10078976
32,2785.7763933529673,10079696
32,3127.584157347237,10079696
39,3401.615480898311,10079792
39,3002.2924902282557,10079792
22,2350.5834175771083,10080176
22,2238.7095200601157,10080176
32,3127.584157347237,10080896
32,3432.036396550175,10080896
14,3597.0720486311807,10080944
14,3065.269885792376,10080944
1,2331.033732574346,10081376
1,2221.6423977564273,10081376
31,2737.3004471533723,10082096
31,3085.161421271223,10082096
14,3065.269885792376,10082144
14,2724.8106980793655,10082144
37,2330.8328416579575,10082576
37,2221.4676933247465,10082576
28,2727.370066851192,10083296
28,3076.497606077776,10083296
4,3644.615306822601,10083392
4,3132.226868942217,10083392
17,2330.5313046555757,10083776
17,2221.205488752537,10083776
19,2696.4077696032527,10084496
19,3049.544268738955,10084496
4,3132.226868942217,10084592
4,2795.6458763460346,10084592
21,2330.1873980143205,10084976
21,2738.8240599460696,10084976
23,2673.296550287677,10085696
23,3029.4859898384566,10085696
8,3625.9386022697627,10085744
8,3106.376010742972,10085744
3,2402.5552357327533,10086176
3,2798.883272582066,10086176
41,2664.582317420996,10086896
41,3021.9366366231206,10086896
8,3106.376010742972,10086992
8,2768.339633316201,10086992
9,2588.7886376123274,10087376
9,2956.60545593637,10087376
20,2658.52580472653,10088096
20,3016.6942296134002,10088096
16,3634.02970856245,10088192
16,3117.3763051136402,10088192
2,2702.7798405879907,10088576
2,3055.0837854749143,10088576
48,2657.383315833805,10089296
48,3015.705728082875,10089296
16,3117.3763051136402,10089344
16,2779.86177764316,10089344
45,2479.0553657414184,10089776
45,2863.1532818907103,10089776
29,2655.3955325531683,10090496
29,3013.9861787777095,10090496
6,3985.389826551365,10090544
6,3415.552582065119,10090544
25,2357.1982051960717,10090976
25,2761.152356315407,10090976
44,2656.047409430358,10091696
44,3014.550046325766,10091696
6,3415.552582065119,10091744
6,3031.90266261355,10091744
49,2478.472293505195,10092176
49,2862.6605704914773,10092176
18,2656.022762550078,10092896
18,3014.5287262135,10092896
12,3985.380098877825,10092944
12,3415.539264620032,10092944
40,2437.4269718448927,10093376
40,2828.084829905468,10093376
0,2656.017823519014,10094096
0,3014.5244538466713,10094096
12,3415.539264620032,10094144
12,3031.8886118453884,10094144
7,2343.201609333076,10094576
7,2749.568691110139,10094576
11,2655.999700717893,10095296
11,3014.5087772598176,10095296
38,3985.426154547498,10095344
38,3415.6023152194093,10095344
33,2272.798307144704,10095776
33,2691.7532126489414,10095776
42,2655.998636522775,10096496
42,3014.5078567107107,10096496
38,3415.6023152194093,10096544
38,3031.9551342467953,10096544
47,2247.373338607072,10096976
47,2671.06796185564,10096976
10,2655.998235565211,10097696
10,3014.5075098747875,10097696
13,3520.1267299006763,10097744
13,3047.1404108482134,10097744
5,2246.755067576315,10098176
5,2670.566284803115,10098176
13,3047.1404108482134,10098544
13,2750.791053822083,10098544
34,2655.9978308298505,10098896
34,3014.5071597710157,10098896
24,2246.811056794894,10099376
24,2670.6117128938213,10099376
46,2791.32366889254,10099744
46,2574.7935366995366,10099744
43,2655.996754992587,10100096
43,3014.506229151435,10100096
27,2242.2106726118323,10100576
27,2666.8808481804967,10100576
46,2574.7935366995366,10100944
46,2447.429664266767,10100944
15,2684.7402639590578,10101296
15,3039.411444923073,10101296
22,2238.7095200601157,10101776
22,2664.043843905056,10101776
30,2398.5511121537884,10102144
30,2795.5407761117804,10102144
26,2772.9351623803313,10102496
26,3116.3258095610668,10102496
1,2221.6423977564273,10102976
1,2650.2442289789496,10102976
36,2830.5733516524533,10103344
36,3166.971629211351,10103344
26,3116.3258095610668,10103696
26,2681.210658222491,10103696
37,2221.4676933247465,10104176
37,2650.1032313797227,10104176
36,3166.971629211351,10104544
36,3467.637410747613,10104544
35,3951.599551759168,10104896
35,3353.8391551652794,10104896
17,2221.205488752537,10105376
17,2649.891625547008,10105376
39,3002.2924902282557,10105744
39,3319.4501299649514,10105744
35,3353.8391551652794,10106096
35,2949.6868607231045,10106096
21,2738.8240599460696,10106576
21,3086.4915183730086,10106576
39,3319.4501299649514,10106944
39,3606.3048687677465,10106944
32,3432.036396550175,10107296
32,2926.3132883225517,10107296
3,2798.883272582066,10107776
3,3139.090386371975,10107776
14,2724.8106980793655,10108144
14,3074.266166920256,10108144
32,2926.3132883225517,10108496
32,2627.5898852562823,10108496
3,3139.090386371975,10108976
3,3442.4266662490613,10108976
4,2795.6458763460346,10109344
4,3136.246954635873,10109344
31,3085.161421271223,10109696
31,2717.2454901649617,10109696
9,2956.60545593637,10110176
9,3278.663983592856,10110176
4,3136.246954635873,10110544
4,3439.8582498473347,10110544
31,2717.2454901649617,10110896
31,2498.4503717427137,10110896
9,3278.663983592856,10111376
9,3569.0871574115254,10111376
8,2768.339633316201,10111744
8,3112.3003195486763,10111744
28,3076.497606077776,10112096
28,2658.0798675175924,10112096
2,3055.0837854749143,10112576
2,3366.7609985605714,10112576
8,3112.3003195486763,10112944
8,3418.24765824833,10112944
28,2658.0798675175924,10113296
28,2424.8378575404745,10113296
2,3366.7609985605714,10113776
2,3649.5847571840986,10113776
16,2779.86177764316,10114144
16,3122.396794188947,10114144
19,3049.544268738955,10114496
19,2619.0795536511805,10114496
45,2863.1532818907103,10114976
45,3195.723670637486,10114976
16,3122.396794188947,10115344
16,3427.3548321206176,10115344
19,2619.0795536511805,10115696
19,2386.7343027785755,10115696
45,3195.723670637486,10116176
45,3493.6843512648115,10116176
6,3031.90266261355,10116544
6,3345.9628769276824,10116544
23,3029.4859898384566,10116896
23,2589.1244103074896,10116896
25,2761.152356315407,10117376
25,3106.0083718924157,10117376
6,3345.9628769276824,10117744
6,3630.544635609454,10117744
23,2589.1244103074896,10118096
23,2357.648277412049,10118096
25,3106.0083718924157,10118576
25,2746.848819119755,10118576
12,3031.8886118453884,10118944
12,3345.9502816177596,10118944
41,3021.9366366231206,10119296
