1402,0,2,10125000,30000000,457476026,1000000000,542523974,FALSE
1403,2,0,10000,10000,457784467,458120627,336160,TRUE
1404,2,0,10000,10000,457809578,458147315,337737,TRUE
1405,0,2,50000,50000,458061137,459635259,1574122,TRUE
1406,0,2,10000,10000,458800540,459107499,306959,TRUE
1407,0,2,80000,80000,459248421,461964203,2715782,TRUE
1408,2,0,30000,30000,459281438,460280867,999429,TRUE
1409,0,2,50000,50000,459535986,461251339,1715353,TRUE
1410,2,0,50000,50000,459744147,461469619,1725472,TRUE
1411,0,2,80000,80000,459798562,462559691,2761129,TRUE
1412,0,2,80000,80000,459891590,462657963,2766373,TRUE
1413,0,2,1000000,1000000,459934998,494654843,34719845,TRUE
1414,2,0,1000000,1000000,460042656,494761267,34718611,TRUE
1415,2,0,10000000,10000000,460074918,808942995,348868077,TRUE
1416,2,0,20000,20000,461696492,462367891,671399,TRUE
1417,2,0,5446000,10000000,461726809,1000000000,538273191,FALSE
1418,2,0,2906000,10000000,461876710,1000000000,538123290,FALSE
1419,0,2,51000,5000000,462516417,1000000000,537483583,FALSE
1420,2,0,50000,50000,462549441,464336787,1787346,TRUE
1421,0,2,326000,10000000,462800535,1000000000,537199465,FALSE
1422,0,2,1372000,5000000,462865469,1000000000,537134531,FALSE
1423,0,2,36000,200000,463011331,1000000000,536988669,FALSE
1424,2,0,285000,5000000,463390753,1000000000,536609247,FALSE
1425,2,0,30000,30000,463476333,464567059,1090726,TRUE
1426,0,2,787000,1000000,463631126,1000000000,536368874,FALSE
1427,0,2,61000,10000000,463776383,1000000000,536223617,FALSE
1428,2,0,30000,30000,463856041,464934179,1078138,TRUE
1429,0,2,20000,20000,464013463,464721787,708324,TRUE
1430,0,2,877000,10000000,464071515,1000000000,535928485,FALSE
1431,0,2,10000,10000,464631300,464973563,342263,TRUE
1432,0,2,577000,5000000,465129596,1000000000,534870404,FALSE
1433,2,0,10000,10000,465241137,465584675,343538,TRUE
1434,2,0,1141000,2000000,465266842,1000000000,534733158,FALSE
1435,0,2,19000,2000000,465432321,1000000000,534567679,FALSE
1436,0,2,30000,30000,465588946,466635707,1046761,TRUE
1437,0,2,2000,10000000,465871772,1000000000,534128228,FALSE
1438,0,2,200000,200000,465917041,472913563,6996522,TRUE
1439,0,2,30000,30000,466064076,467104971,1040895,TRUE
1440,0,2,209000,30000000,466878434,1000000000,533121566,FALSE
1441,0,2,10000,10000,467949102,468297067,347965,TRUE
1442,2,0,34000,10000000,468552792,1000000000,531447208,FALSE
1443,2,0,50000,50000,468862038,470627987,1765949,TRUE
1444,0,2,20000,20000,468916898,469639435,722537,TRUE
1445,0,2,50000,50000,469240727,470992699,1751972,TRUE
1446,2,0,194000,2000000,469326754,1000000000,530673246,FALSE
1447,2,0,1000,80000,469742266,1000000000,530257734,FALSE
1448,2,0,1000,10000,469895154,1000000000,530104846,FALSE
1449,0,2,403000,10000000,470139187,1000000000,529860813,FALSE
1450,2,0,77000,10000000,470660402,1000000000,529339598,FALSE
1451,2,0,3101000,5000000,470767677,1000000000,529232323,FALSE
1452,0,2,5000000,5000000,471014697,645835163,174820466,TRUE
1453,2,0,271000,2000000,471018377,1000000000,528981623,FALSE
1454,0,2,10000,10000,471236503,471594523,358020,TRUE
1455,0,2,1000000,1000000,472676263,507391003,34714740,TRUE
1456,0,2,35000,80000,472973888,1000000000,527026112,FALSE
1457,2,0,50000,50000,473131127,474919027,1787900,TRUE
1458,0,2,5000000,5000000,473180641,647930491,174749850,TRUE
1459,2,0,95000,1000000,473235604,1000000000,526764396,FALSE
1460,2,0,20000,20000,473319679,474049347,729668,TRUE
1461,0,2,80000,80000,473738750,476526667,2787917,TRUE
1462,0,2,50000,50000,473840855,475580539,1739684,TRUE
1463,0,2,4000,50000,474063485,1000000000,525936515,FALSE
1464,0,2,10000,10000,474149270,474499883,350613,TRUE
1465,2,0,50000,50000,475490291,477216899,1726608,TRUE
1466,0,2,5000000,5000000,476028764,650706251,174677487,TRUE
1467,2,0,2363000,10000000,476109815,1000000000,523890185,FALSE
1468,0,2,232000,2000000,476214869,1000000000,523785131,FALSE
1469,2,0,200000,200000,476558694,483482419,6923725,TRUE
1470,0,2,56000,5000000,476843563,1000000000,523156437,FALSE
1471,0,2,533000,2000000,477136749,1000000000,522863251,FALSE
1472,2,0,1010000,5000000,478297139,1000000000,521702861,FALSE
1473,0,2,10000,10000,478713442,479062683,349241,TRUE
1474,2,0,63000,10000000,478788279,1000000000,521211721,FALSE
1475,0,2,10000,10000,478791492,479141435,349943,TRUE
1476,0,2,20000,20000,479604467,480302763,698296,TRUE
1477,0,2,50000,50000,479888886,481628939,1740053,TRUE
1478,2,0,5000000,5000000,480296077,654963139,174667062,TRUE
1479,2,0,0,20000,480333625,1000000000,519666375,FALSE
1480,2,0,249000,5000000,480465571,1000000000,519534429,FALSE
1481,0,2,200000,200000,480533986,487449227,6915241,TRUE
1482,2,0,10000,10000,480922421,481272611,350190,TRUE
1483,0,2,10000,10000,481705097,482045211,340114,TRUE
1484,2,0,10000,10000,482620708,482961091,340383,TRUE
1485,0,2,21000,50000,483377033,1000000000,516622967,FALSE
1486,2,0,10000,10000,483835891,484185139,349248,TRUE
1487,0,2,1527000,2000000,484069397,1000000000,515930603,FALSE
1488,0,2,33000,10000000,484126339,1000000000,515873661,FALSE
1489,0,2,10000,10000,484194190,484542635,348445,TRUE
1490,2,0,50000,50000,484974476,486727155,1752679,TRUE
1491,0,2,30000,30000,485157842,486212379,1054537,TRUE
1492,0,2,50000,50000,485178877,486939083,1760206,TRUE
1493,0,2,17000,1000000,485258344,1000000000,514741656,FALSE
1494,2,0,30000,30000,485282391,486333203,1050812,TRUE
1495,0,2,28000,10000000,485815636,1000000000,514184364,FALSE
1496,2,0,10000,10000,486077888,486429219,351331,TRUE
1497,2,0,2074000,5000000,486127200,1000000000,513872800,FALSE
1498,0,2,1932000,5000000,486162129,1000000000,513837871,FALSE
1499,0,2,30000,30000,486387360,487429707,1042347,TRUE
1500,2,0,10000,10000,487134732,487474611,339879,TRUE
1501,0,2,80000,80000,487442160,490225387,2783227,TRUE
1502,2,0,80000,80000,487813118,490603619,2790501,TRUE
1503,0,2,1151000,10000000,487828430,1000000000,512171570,FALSE
1504,0,2,5000000,5000000,487983602,662480075,174496473,TRUE
1505,0,2,10000,10000,488559417,488913275,353858,TRUE
1506,0,2,50000,50000,488630496,490370827,1740331,TRUE
1507,2,0,12000,2000000,488721037,1000000000,511278963,FALSE
1508,2,0,2347000,5000000,489057971,1000000000,510942029,FALSE
1509,2,0,20000,20000,489103687,489802659,698972,TRUE
1510,2,0,721000,2000000,489128097,1000000000,510871903,FALSE
1511,0,2,80000,80000,489687232,492435867,2748635,TRUE
1512,0,2,50000,50000,490054776,491774107,1719331,TRUE
1513,0,2,80000,80000,490493145,493225147,2732002,TRUE
1514,2,0,50000,50000,490521102,492248707,1727605,TRUE
1515,0,2,8000,10000000,490941618,1000000000,509058382,FALSE
1516,0,2,10000,10000,491194412,491542987,348575,TRUE
1517,0,2,670000,2000000,491858371,1000000000,508141629,FALSE
1518,2,0,10000,10000,491901341,492242291,340950,TRUE
1519,0,2,12000,30000000,492776530,1000000000,507223470,FALSE
1520,0,2,10000,10000,493061329,493404859,343530,TRUE
1521,0,2,80000,80000,493175634,495920347,2744713,TRUE
1522,0,2,1000000,1000000,493409002,528443371,35034369,TRUE
1523,2,0,10000,10000,493777171,494117635,340464,TRUE
1524,0,2,270000,1000000,494244746,1000000000,505755254,FALSE
1525,0,2,203000,30000000,494493406,1000000000,505506594,FALSE
1526,0,2,80000,80000,495315932,498073099,2757167,TRUE
1527,0,2,10000,10000,495527200,495874891,347691,TRUE
1528,2,0,10000,10000,495775013,496113075,338062,TRUE
1529,0,2,398000,5000000,496410119,1000000000,503589881,FALSE
1530,0,2,12000,1000000,496618087,1000000000,503381913,FALSE
1531,2,0,2000000,2000000,496690797,567084867,70394070,TRUE
1532,2,0,72000,80000,496768074,1000000000,503231926,FALSE
1533,0,2,883000,1000000,497004603,1000000000,502995397,FALSE
1534,0,2,0,10000,497380077,1000000000,502619923,FALSE
1535,2,0,50000,50000,497886148,499608915,1722767,TRUE
1536,2,0,161000,200000,499026151,1000000000,500973849,FALSE
1537,0,2,5756000,10000000,499082359,1000000000,500917641,FALSE
1538,0,2,35000,5000000,501470143,1000000000,498529857,FALSE
1539,0,2,50000,50000,502661858,504428875,1767017,TRUE
1540,2,0,200000,200000,502859459,509940659,7081200,TRUE
1541,0,2,200000,200000,503556257,510670651,7114394,TRUE
1542,2,0,1231000,5000000,503667972,1000000000,496332028,FALSE
1543,2,0,333000,10000000,504843313,1000000000,495156687,FALSE
1544,0,2,438000,2000000,505282339,1000000000,494717661,FALSE
1545,0,2,200000,10000000,505672040,1000000000,494327960,FALSE
1546,2,0,811000,2000000,506244320,1000000000,493755680,FALSE
1547,0,2,10000,10000,506389796,506748427,358631,TRUE
1548,0,2,2000000,2000000,506790948,577108123,70317175,TRUE
1549,0,2,1000,10000,507126501,1000000000,492873499,FALSE
1550,0,2,2000000,2000000,507771697,578051819,70280122,TRUE
1551,2,0,20000,20000,507831840,508531971,700131,TRUE
1552,0,2,30000,30000,508514620,509590571,1075951,TRUE
1553,2,0,240000,5000000,508559897,1000000000,491440103,FALSE
1554,2,0,10000,10000,508596834,508954787,357953,TRUE
1555,2,0,526000,30000000,508842195,1000000000,491157805,FALSE
1556,2,0,1821000,5000000,509217850,1000000000,490782150,FALSE
1557,0,2,200000,200000,509347289,516490427,7143138,TRUE
1558,0,2,22000,80000,509578247,1000000000,490421753,FALSE
1559,2,0,20000,20000,509811582,510547235,735653,TRUE
1560,0,2,14000,30000,510092907,1000000000,489907093,FALSE
1561,0,2,10000,10000,510600977,510950955,349978,TRUE
1562,0,2,200000,200000,510808303,517914139,7105836,TRUE
1563,0,2,50000,50000,511048233,512830907,1782674,TRUE
1564,2,0,1995000,10000000,511409097,1000000000,488590903,FALSE
1565,0,2,10000,10000,511866232,512224731,358499,TRUE
1566,0,2,10000,10000,511936217,512294667,358450,TRUE
1567,0,2,200000,200000,512258724,519354571,7095847,TRUE
1568,0,2,369000,2000000,512468735,1000000000,487531265,FALSE
1569,2,0,20000,30000000,512949005,1000000000,487050995,FALSE
1570,2,0,80000,80000,513603844,516454771,2850927,TRUE
1571,2,0,12000,1000000,514112015,1000000000,485887985,FALSE
1572,0,2,10000,10000,514142796,514501867,359071,TRUE
1573,2,0,20000,20000,514322187,515052291,730104,TRUE
1574,0,2,80000,80000,514475487,517312939,2837452,TRUE
1575,2,0,10000,10000,514515247,514878803,363556,TRUE
1576,0,2,10000,10000,514727807,515087019,359212,TRUE
1577,2,0,344000,10000000,514827485,1000000000,485172515,FALSE
1578,0,2,14000,2000000,514833132,1000000000,485166868,FALSE
1579,0,2,2000000,2000000,515170832,585504027,70333195,TRUE
1580,2,0,85000,200000,515442680,1000000000,484557320,FALSE
1581,2,0,3466000,5000000,516690473,1000000000,483309527,FALSE
1582,2,0,80000,80000,517112051,519919475,2807424,TRUE
1583,0,2,5294000,30000000,517203754,1000000000,482796246,FALSE
1584,0,2,50000,50000,518024788,519783563,1758775,TRUE
1585,0,2,30000,30000,518074143,519128875,1054732,TRUE
1586,2,0,846000,5000000,518359245,1000000000,481640755,FALSE
1587,0,2,5426000,10000000,518755282,1000000000,481244718,FALSE
1588,2,0,30000,30000,518763462,519822051,1058589,TRUE
1589,2,0,30000,30000,519173819,520223395,1049576,TRUE
1590,0,2,80000,80000,519256125,522003339,2747214,TRUE
1591,0,2,10000,10000,519892128,520225259,333131,TRUE
1592,0,2,1187000,5000000,520230009,1000000000,479769991,FALSE
1593,2,0,10000,10000,520771667,521120515,348848,TRUE
1594,0,2,3000,200000,520785586,1000000000,479214414,FALSE
1595,0,2,10000,10000,520868233,521215963,347730,TRUE
1596,2,0,50000,50000,521183164,522880627,1697463,TRUE
1597,2,0,10000,10000,521957333,522290771,333438,TRUE
1598,2,0,80000,80000,522144346,524900019,2755673,TRUE
1599,2,0,455000,10000000,522253751,1000000000,477746249,FALSE
1600,2,0,353000,5000000,522389720,1000000000,477610280,FALSE
1601,2,0,200000,200000,523603464,530623315,7019851,TRUE
1602,0,2,80000,80000,523722000,526516555,2794555,TRUE
1603,0,2,19000,80000,524747060,1000000000,475252940,FALSE
1604,0,2,50000,50000,524851106,526602379,1751273,TRUE
1605,0,2,200000,200000,525212712,532194811,6982099,TRUE
1606,2,0,2000000,2000000,525529170,595837315,70308145,TRUE
1607,0,2,4360000,5000000,525945942,1000000000,474054058,FALSE
1608,2,0,76000,5000000,526050577,1000000000,473949423,FALSE
1609,0,2,103000,5000000,526653089,1000000000,473346911,FALSE
1610,2,0,3000,10000000,526733065,1000000000,473266935,FALSE
1611,2,0,39000,30000000,527330470,1000000000,472669530,FALSE
1612,0,2,165000,1000000,527420834,1000000000,472579166,FALSE
1613,0,2,10000,10000,527619330,527969195,349865,TRUE
1614,0,2,20000,20000,527666216,528370043,703827,TRUE
1615,0,2,142000,1000000,527775442,1000000000,472224558,FALSE
1616,0,2,80000,80000,527837727,530626907,2789180,TRUE
1617,2,0,30000,30000,528291935,529327267,1035332,TRUE
1618,2,0,80000,80000,528593593,531376467,2782874,TRUE
1619,0,2,200000,200000,528984804,535989339,7004535,TRUE
1620,0,2,5000000,5000000,529000097,703615627,174615530,TRUE
1621,2,0,1000,20000,529182179,1000000000,470817821,FALSE
1622,2,0,1000,10000,529277292,1000000000,470722708,FALSE
1623,0,2,30000,30000,529880150,530913339,1033189,TRUE
1624,2,0,30000,30000,530759916,531792899,1032983,TRUE
1625,0,2,947000,1000000,530933203,1000000000,469066797,FALSE
1626,0,2,23000,2000000,531216307,1000000000,468783693,FALSE
1627,2,0,10000,10000,531798900,532146659,347759,TRUE
1628,0,2,80000,80000,532015051,534884379,2869328,TRUE
1629,2,0,80000,80000,532176822,535021987,2845165,TRUE
1630,2,0,80000,80000,532273287,535122099,2848812,TRUE
1631,0,2,45000,2000000,532359161,1000000000,467640839,FALSE
1632,2,0,66000,10000000,532537035,1000000000,467462965,FALSE
1633,0,2,2000000,2000000,532625305,602929771,70304466,TRUE
1634,2,0,3007000,5000000,532669010,1000000000,467330990,FALSE
1635,0,2,50000,50000,532690944,534491243,1800299,TRUE
1636,0,2,111000,5000000,533171904,1000000000,466828096,FALSE
1637,0,2,797000,5000000,533962331,1000000000,466037669,FALSE
1638,2,0,200000,200000,534219965,541218867,6998902,TRUE
1639,2,0,9000,10000000,534441813,1000000000,465558187,FALSE
1640,2,0,100000,10000000,534679086,1000000000,465320914,FALSE
1641,0,2,10000,10000,534796380,535145451,349071,TRUE
1642,0,2,50000,50000,534923412,536643723,1720311,TRUE
1643,0,2,5000,5000000,535292684,1000000000,464707316,FALSE
1644,0,2,276000,5000000,536159603,1000000000,463840397,FALSE
1645,0,2,8000,20000,536939716,1000000000,463060284,FALSE
1646,2,0,2000000,2000000,536966099,607165875,70199776,TRUE
1647,0,2,197000,5000000,537058400,1000000000,462941600,FALSE
1648,2,0,751000,5000000,537135274,1000000000,462864726,FALSE
1649,0,2,332000,2000000,537157446,1000000000,462842554,FALSE
1650,0,2,50000,50000,537409352,539191451,1782099,TRUE
1651,2,0,10000,10000,537502601,537852419,349818,TRUE
1652,2,0,20000,20000,537505282,538205507,700225,TRUE
1653,2,0,50000,50000,537984083,539746531,1762448,TRUE
1654,2,0,44000,5000000,538143642,1000000000,461856358,FALSE
1655,0,2,20000,20000,538272339,538972075,699736,TRUE
1656,0,2,10000,10000,538409986,538760331,350345,TRUE
1657,2,0,19000,5000000,539053417,1000000000,460946583,FALSE
1658,2,0,80000,80000,539419066,542176387,2757321,TRUE
1659,2,0,50000,50000,539627967,541356611,1728644,TRUE
1660,2,0,10000,10000,539986025,540333827,347802,TRUE
1661,2,0,563000,5000000,540524004,1000000000,459475996,FALSE
1662,0,2,10000,10000,541370896,541705723,334827,TRUE
1663,0,2,30000,30000,541483287,542493323,1010036,TRUE
1664,2,0,10000,10000,541606913,541949891,342978,TRUE
1665,2,0,80000,80000,542005200,544785635,2780435,TRUE
1666,2,0,10000,10000,542062033,542407075,345042,TRUE
1667,0,2,10000,10000,542184777,542519739,334962,TRUE
1668,2,0,5000000,5000000,542289754,717165763,174876009,TRUE
1669,0,2,1000000,1000000,542623489,577836779,35213290,TRUE
1670,0,2,5000000,5000000,542932903,717853819,174920916,TRUE
1671,2,0,30000,30000,543117220,544168195,1050975,TRUE
1672,2,0,20000,20000,543865004,544568803,703799,TRUE
1673,0,2,80000,80000,543872930,546695755,2822825,TRUE
1674,2,0,365000,1000000,543980857,1000000000,456019143,FALSE
1675,0,2,80000,80000,544014769,546846411,2831642,TRUE
1676,2,0,30000,30000,544365488,545413923,1048435,TRUE
1677,2,0,235000,5000000,544807510,1000000000,455192490,FALSE
1678,2,0,46000,2000000,545250579,1000000000,454749421,FALSE
1679,0,2,100000,1000000,545424185,1000000000,454575815,FALSE
1680,2,0,50000,50000,546421319,548162867,1741548,TRUE
1681,2,0,8000,2000000,546581161,1000000000,453418839,FALSE
1682,2,0,50000,50000,546595061,548336499,1741438,TRUE
1683,2,0,80000,80000,546846935,549643523,2796588,TRUE
1684,0,2,80000,80000,547751880,550543563,2791683,TRUE
1685,2,0,80000,80000,547864042,550660131,2796089,TRUE
1686,0,2,158000,5000000,548176536,1000000000,451823464,FALSE
1687,0,2,80000,80000,548507790,551308779,2800989,TRUE
1688,2,0,10000,10000,548853491,549203267,349776,TRUE
1689,0,2,154000,200000,548887422,1000000000,451112578,FALSE
1690,2,0,50000,50000,549310416,551051683,1741267,TRUE
1691,2,0,7757000,30000000,549566155,1000000000,450433845,FALSE
1692,2,0,10000,10000,549639135,549988867,349732,TRUE
1693,2,0,2000000,2000000,549666994,619824659,70157665,TRUE
1694,2,0,10000000,10000000,550005970,899182259,349176289,TRUE
1695,2,0,80000,80000,551976055,554801667,2825612,TRUE
1696,0,2,1796000,2000000,552224705,1000000000,447775295,FALSE
1697,0,2,86000,200000,552513237,1000000000,447486763,FALSE
1698,2,0,30000,30000,552961043,554041859,1080816,TRUE
1699,0,2,28000,30000,553249668,1000000000,446750332,FALSE
1700,0,2,12000,30000000,553250087,1000000000,446749913,FALSE
1701,0,2,229000,1000000,553275625,1000000000,446724375,FALSE
1702,2,0,50000,50000,553647314,555400099,1752785,TRUE
1703,0,2,10000,10000,553955933,554307499,351566,TRUE
1704,0,2,1000000,1000000,554197208,589656731,35459523,TRUE
1705,0,2,30000,30000,554585270,555628955,1043685,TRUE
1706,2,0,466000,2000000,554824641,1000000000,445175359,FALSE
1707,0,2,30000,30000,555368393,556405723,1037330,TRUE
1708,2,0,122000,200000,555941343,1000000000,444058657,FALSE
1709,2,0,190000,2000000,556632850,1000000000,443367150,FALSE
1710,2,0,686000,5000000,557375988,1000000000,442624012,FALSE
1711,0,2,99000,1000000,557682337,1000000000,442317663,FALSE
1712,0,2,10000,10000,558080786,558430331,349545,TRUE
1713,0,2,2000000,2000000,558228432,628554123,70325691,TRUE
1714,2,0,362000,2000000,558429102,1000000000,441570898,FALSE
1715,2,0,12000,2000000,558470158,1000000000,441529842,FALSE
1716,0,2,1000000,1000000,558493487,593916507,35423020,TRUE
1717,2,0,200000,200000,558582114,565908803,7326689,TRUE
1718,2,0,80000,80000,558788261,561806483,3018222,TRUE
1719,2,0,794000,1000000,558872577,1000000000,441127423,FALSE
1720,0,2,50000,50000,559077543,560962203,1884660,TRUE
1721,2,0,80000,80000,559253998,562269811,3015813,TRUE
1722,0,2,20000,20000,559336202,560099771,763569,TRUE
1723,2,0,1218000,2000000,559365889,1000000000,440634111,FALSE
1724,0,2,200000,200000,559435542,566729851,7294309,TRUE
1725,2,0,1000000,1000000,559577753,594914019,35336266,TRUE
1726,2,0,10000,10000,560126764,560503155,376391,TRUE
1727,0,2,80000,80000,560556876,563525835,2968959,TRUE
1728,2,0,20000,20000,560695156,561465763,770607,TRUE
1729,0,2,28000,80000,560785363,1000000000,439214637,FALSE
1730,0,2,30000,30000,561868698,562972027,1103329,TRUE
1731,0,2,50000,50000,561984429,563833259,1848830,TRUE
1732,2,0,50000,50000,561998173,563824675,1826502,TRUE
1733,0,2,80000,80000,562247756,565141003,2893247,TRUE
1734,2,0,5000000,5000000,562326256,736765459,174439203,TRUE
1735,2,0,334000,5000000,562752986,1000000000,437247014,FALSE
1736,0,2,20000,20000,563125394,563862875,737481,TRUE
1737,2,0,10000,10000,563629410,563990339,360929,TRUE
1738,0,2,50000,50000,563662142,565425179,1763037,TRUE
1739,0,2,550000,2000000,563883964,1000000000,436116036,FALSE
1740,0,2,2000000,2000000,564122915,634088651,69965736,TRUE
1741,0,2,80000,80000,564386116,567221531,2835415,TRUE
1742,2,0,1798000,2000000,564413542,1000000000,435586458,FALSE
1743,2,0,5000000,5000000,564484379,738682883,174198504,TRUE
1744,0,2,10000000,10000000,565160057,914662043,349501986,TRUE
1745,0,2,50000,50000,565163043,566928395,1765352,TRUE
1746,2,0,200000,200000,565843400,572837171,6993771,TRUE
1747,2,0,10000,10000,566203412,566560147,356735,TRUE
1748,0,2,30000,30000,566240712,567307499,1066787,TRUE
1749,0,2,321000,2000000,566667943,1000000000,433332057,FALSE
1750,2,0,20000,20000,566698917,567414403,715486,TRUE
1751,0,2,20000,20000,566739323,567446283,706960,TRUE
1752,0,2,296000,5000000,567552545,1000000000,432447455,FALSE
1753,2,0,540000,5000000,568119695,1000000000,431880305,FALSE
1754,0,2,80000,80000,568653228,571486699,2833471,TRUE
1755,0,2,521000,2000000,569691537,1000000000,430308463,FALSE
1756,2,0,80000,80000,570685917,573460243,2774326,TRUE
1757,0,2,30000,30000,570949998,572028715,1078717,TRUE
1758,2,0,70000,5000000,570971060,1000000000,429028940,FALSE
1759,2,0,450000,10000000,571212959,1000000000,428787041,FALSE
1760,2,0,1000,1000000,571405348,1000000000,428594652,FALSE
1761,2,0,10000,10000,571411849,571762003,350154,TRUE
1762,2,0,10000,10000,571770727,572119587,348860,TRUE
1763,2,0,50000,50000,572902424,574634035,1731611,TRUE
1764,2,0,50000,50000,573096268,574830067,1733799,TRUE
1765,2,0,4922000,10000000,573274231,1000000000,426725769,FALSE
1766,2,0,1078000,5000000,573373215,1000000000,426626785,FALSE
1767,2,0,1507000,5000000,573542906,1000000000,426457094,FALSE
1768,0,2,1172000,10000000,573738855,1000000000,426261145,FALSE
1769,2,0,80000,80000,574467087,577211859,2744772,TRUE
1770,0,2,30000,30000,574834499,575836955,1002456,TRUE
1771,0,2,225000,5000000,575474646,1000000000,424525354,FALSE
1772,2,0,165000,200000,575709776,1000000000,424290224,FALSE
1773,2,0,80000,80000,576185553,578991411,2805858,TRUE
1774,0,2,10000,10000,576398529,576747803,349274,TRUE
1775,2,0,10000,10000,576950942,577289299,338357,TRUE
1776,0,2,2000000,2000000,577190537,646957163,69766626,TRUE
1777,0,2,30000,30000,577369420,578420539,1051119,TRUE
1778,0,2,5000000,5000000,577385153,751318443,173933290,TRUE
1779,0,2,80000,30000000,577538550,1000000000,422461450,FALSE
1780,2,0,1197000,5000000,577601298,1000000000,422398702,FALSE
1781,2,0,200000,200000,577982173,585170739,7188566,TRUE
1782,0,2,1000000,1000000,578016039,613032171,35016132,TRUE
1783,0,2,80000,80000,578029507,580868891,2839384,TRUE
1784,2,0,2000000,2000000,578067466,647798835,69731369,TRUE
1785,0,2,30000,30000,578155335,579249131,1093796,TRUE
1786,2,0,50000,50000,578168881,579942355,1773474,TRUE
1787,0,2,50000,50000,578538637,580310443,1771806,TRUE
1788,2,0,2000000,2000000,579404439,649076227,69671788,TRUE
1789,0,2,17000,5000000,579973693,1000000000,420026307,FALSE
1790,0,2,2315000,5000000,579984922,1000000000,420015078,FALSE
1791,2,0,8205000,10000000,580396587,1000000000,419603413,FALSE
1792,0,2,106000,5000000,580515565,1000000000,419484435,FALSE
1793,2,0,80000,80000,581163375,584097187,2933812,TRUE
1794,2,0,8000,5000000,581219449,1000000000,418780551,FALSE
1795,2,0,1000000,1000000,581480320,616473347,34993027,TRUE
1796,0,2,80000,80000,581507009,584442939,2935930,TRUE
1797,0,2,135000,5000000,581538760,1000000000,418461240,FALSE
1798,2,0,50000,50000,581585925,583445027,1859102,TRUE
1799,2,0,1000,10000,581669096,1000000000,418330904,FALSE
1800,2,0,13000,30000,581670573,1000000000,418329427,FALSE
1801,2,0,3890000,10000000,582106613,1000000000,417893387,FALSE
1802,0,2,395000,10000000,582156881,1000000000,417843119,FALSE
1803,2,0,5000000,5000000,582327983,756117843,173789860,TRUE
1804,0,2,30000,30000,582355902,583472571,1116669,TRUE
1805,0,2,1000000,1000000,582633116,617544555,34911439,TRUE
1806,2,0,30000,30000,582893375,584012067,1118692,TRUE
1807,2,0,50000,50000,583501402,585300659,1799257,TRUE
1808,0,2,17000,10000000,583781511,1000000000,416218489,FALSE
1809,0,2,50000,50000,583853133,585634091,1780958,TRUE
1810,0,2,30000,30000,585596241,586637803,1041562,TRUE
1811,0,2,10000,10000,585667978,586008299,340321,TRUE
1812,0,2,415000,10000000,585926756,1000000000,414073244,FALSE
1813,2,0,30000,30000,586182414,587239987,1057573,TRUE
1814,0,2,45000,50000,586229316,1000000000,413770684,FALSE
1815,0,2,200000,200000,586390516,593415979,7025463,TRUE
1816,2,0,200000,200000,586513311,593534627,7021316,TRUE
1817,0,2,10000,10000,586666941,587040603,373662,TRUE
1818,2,0,942000,30000000,586676357,1000000000,413323643,FALSE
1819,2,0,62000,1000000,586701888,1000000000,413298112,FALSE
1820,0,2,396000,2000000,586849655,1000000000,413150345,FALSE
1821,0,2,262000,5000000,587171227,1000000000,412828773,FALSE
1822,2,0,29000,2000000,587876016,1000000000,412123984,FALSE
1823,0,2,5000000,5000000,587991155,761472683,173481528,TRUE
1824,2,0,23000,80000,588121897,1000000000,411878103,FALSE
1825,2,0,50000,50000,588432160,590190035,1757875,TRUE
1826,2,0,989000,1000000,588889700,1000000000,411110300,FALSE
1827,2,0,1000,200000,589102107,1000000000,410897893,FALSE
1828,0,2,30000,30000,589195147,590251099,1055952,TRUE
1829,2,0,10000,10000,589372853,589727939,355086,TRUE
1830,0,2,1000000,1000000,590117609,624904667,34787058,TRUE
1831,0,2,30000,30000,590373848,591402107,1028259,TRUE
1832,0,2,10000,10000,590767658,591108267,340609,TRUE
1833,2,0,50000,50000,591671458,593421587,1750129,TRUE
1834,0,2,30000,30000,591706638,592755819,1049181,TRUE
1835,0,2,3000,5000000,592558389,1000000000,407441611,FALSE
1836,0,2,20000,20000,592819626,593520715,701089,TRUE
1837,0,2,3000,5000000,592834679,1000000000,407165321,FALSE
1838,0,2,1079000,30000000,593033291,1000000000,406966709,FALSE
1839,2,0,10000,10000,593381497,593717699,336202,TRUE
1840,0,2,190000,2000000,594056348,1000000000,405943652,FALSE
1841,2,0,10000,10000,594471745,594803763,332018,TRUE
1842,2,0,262000,1000000,594619922,1000000000,405380078,FALSE
1843,2,0,50000,50000,595135332,596878979,1743647,TRUE
1844,0,2,67000,1000000,595175573,1000000000,404824427,FALSE
1845,0,2,80000,80000,595522630,598294267,2771637,TRUE
1846,0,2,415000,10000000,595603251,1000000000,404396749,FALSE
1847,0,2,77000,200000,596226945,1000000000,403773055,FALSE
1848,2,0,20000,20000,596950353,597648611,698258,TRUE
1849,2,0,10000,10000,597121690,597469891,348201,TRUE
1850,0,2,50000,50000,597474583,599218155,1743572,TRUE
1851,2,0,30000,30000,597901473,598947843,1046370,TRUE
1852,0,2,80000,80000,598297964,601090923,2792959,TRUE
1853,2,0,200000,200000,598600652,605532003,6931351,TRUE
1854,0,2,1000000,1000000,598867820,633814619,34946799,TRUE
1855,2,0,200000,200000,598871322,605798531,6927209,TRUE
