FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
2369       0     2     10000        10000        0.34           100.00%
2370       0     2     30000        30000        1.02           100.00%
2371       2     0     10000        10000        0.35           100.00%
2372       0     2     50000        50000        1.67           100.00%
2373       0     2     10000        10000        0.34           100.00%
2374       2     0     50000        50000        1.69           100.00%
2375       0     2     80000        80000        2.71           100.00%
2376       2     0     10000        10000        0.35           100.00%
2377       0     2     5000000      5000000      176.38         100.00%
2378       0     2     1924000      5000000      240.33   (DNF) 38.48%
2379       0     2     30000        30000        1.03           100.00%
2380       0     2     80000        80000        2.76           100.00%
2381       2     0     10000        10000        0.34           100.00%
2382       2     0     30000        30000        1.02           100.00%
2383       2     0     138000       5000000      239.16   (DNF) 2.76%
2384       2     0     469000       5000000      239.02   (DNF) 9.38%
2385       2     0     9000         1000000      238.99   (DNF) 0.90%
2386       2     0     6806000      10000000     238.70   (DNF) 68.06%
2387       2     0     10000        10000        0.34           100.00%
2388       2     0     80000        80000        2.72           100.00%
2389       2     0     30000        30000        1.03           100.00%
2390       2     0     30000        30000        1.03           100.00%
2391       2     0     80000        80000        2.77           100.00%
2392       2     0     170000       2000000      235.87   (DNF) 8.50%
2393       0     2     1000000      1000000      35.02          100.00%
2394       2     0     301000       2000000      235.38   (DNF) 15.05%
2395       0     2     1221000      5000000      235.34   (DNF) 24.42%
2396       2     0     43000        80000        234.48   (DNF) 53.75%
2397       0     2     5000000      5000000      176.54         100.00%
2398       0     2     200000       200000       7.00           100.00%
2399       2     0     200000       200000       7.03           100.00%
2400       2     0     10000        10000        0.35           100.00%
2401       0     2     94000        1000000      232.02   (DNF) 9.40%
2402       2     0     4538000      5000000      231.04   (DNF) 90.76%
2403       0     2     4620000      5000000      230.76   (DNF) 92.40%
2404       2     0     10000        10000        0.35           100.00%
2405       2     0     10000        10000        0.35           100.00%
2406       2     0     50000        50000        1.75           100.00%
2407       2     0     30000        30000        1.05           100.00%
2408       2     0     10000        10000        0.35           100.00%
2409       0     2     200000       200000       7.07           100.00%
2410       0     2     13000        2000000      229.32   (DNF) 0.65%
2411       0     2     1000000      1000000      35.36          100.00%
2412       2     0     110000       200000       228.65   (DNF) 55.00%
2413       0     2     80000        80000        2.85           100.00%
2414       2     0     10000        10000        0.35           100.00%
2415       0     2     80000        80000        2.86           100.00%
2416       2     0     2000000      2000000      70.77          100.00%
2417       2     0     200000       200000       7.10           100.00%
2418       2     0     1000000      1000000      35.36          100.00%
2419       0     2     306000       2000000      226.98   (DNF) 15.30%
2420       2     0     10000        10000        0.36           100.00%
2421       0     2     200000       200000       7.12           100.00%
2422       0     2     10000        10000        0.36           100.00%
2423       0     2     3174000      5000000      226.54   (DNF) 63.48%
2424       2     0     80000        80000        2.83           100.00%
2425       2     0     10000        80000        226.03   (DNF) 12.50%
2426       2     0     10000        1000000      226.02   (DNF) 1.00%
2427       2     0     758000       10000000     225.79   (DNF) 7.58%
2428       2     0     202000       10000000     225.37   (DNF) 2.02%
2429       0     2     30000        30000        1.06           100.00%
2430       2     0     20000        20000        0.71           100.00%
2431       2     0     200000       200000       7.09           100.00%
2432       2     0     71000        5000000      224.74   (DNF) 1.42%
2433       0     2     30000        30000        1.07           100.00%
2434       2     0     46000        80000        224.34   (DNF) 57.50%
2435       0     2     10000        10000        0.35           100.00%
2436       0     2     200000       200000       7.07           100.00%
2437       0     2     4795000      5000000      224.11   (DNF) 95.90%
2438       2     0     200000       200000       7.05           100.00%
2439       2     0     10000        10000        0.36           100.00%
2440       2     0     129000       2000000      222.81   (DNF) 6.45%
2441       2     0     16000        80000        222.77   (DNF) 20.00%
2442       0     2     1064000      2000000      222.54   (DNF) 53.20%
2443       2     0     80000        80000        2.85           100.00%
2444       2     0     5000000      5000000      176.43         100.00%
2445       2     0     200000       200000       7.04           100.00%
2446       0     2     80000        80000        2.84           100.00%
2447       2     0     1000000      1000000      35.24          100.00%
2448       2     0     1000000      1000000      35.24          100.00%
2449       0     2     80000        80000        2.82           100.00%
2450       2     0     2000000      2000000      70.66          100.00%
2451       0     2     25000        10000000     219.73   (DNF) 0.25%
2452       0     2     10000        10000        0.35           100.00%
2453       2     0     2000000      2000000      70.64          100.00%
2454       0     2     10000        10000        0.36           100.00%
2455       0     2     676000       10000000     218.27   (DNF) 6.76%
2456       2     0     80000        80000        2.78           100.00%
2457       2     0     543000       2000000      218.19   (DNF) 27.15%
2458       0     2     566000       5000000      217.71   (DNF) 11.32%
2459       0     2     5000000      5000000      176.43         100.00%
2460       2     0     50000        50000        1.74           100.00%
2461       0     2     6183000      10000000     216.88   (DNF) 61.83%
2462       2     0     10000        10000        0.35           100.00%
2463       2     0     406000       1000000      216.32   (DNF) 40.60%
2464       0     2     50000        50000        1.74           100.00%
2465       2     0     5000000      5000000      176.43         100.00%
2466       2     0     466000       5000000      215.49   (DNF) 9.32%
2467       2     0     200000       200000       6.93           100.00%
2468       2     0     30000        30000        1.03           100.00%
2469       0     2     10000        10000        0.35           100.00%
2470       0     2     17000        50000        212.52   (DNF) 34.00%
2471       0     2     186000       1000000      212.05   (DNF) 18.60%
2472       2     0     10000        10000        0.35           100.00%
2473       2     0     30000        30000        1.06           100.00%
2474       0     2     172000       1000000      211.52   (DNF) 17.20%
2475       2     0     10000        10000        0.35           100.00%
2476       2     0     50000        50000        1.75           100.00%
2477       2     0     50000        50000        1.71           100.00%
2478       2     0     200000       200000       7.05           100.00%
2479       0     2     36000        30000000     206.48   (DNF) 0.12%
2480       0     2     357000       30000000     205.64   (DNF) 1.19%
2481       0     2     26000        2000000      205.60   (DNF) 1.30%
2482       0     2     80000        80000        2.86           100.00%
2483       2     0     5000000      5000000      176.36         100.00%
2484       0     2     2000000      2000000      70.67          100.00%
2485       0     2     829000       2000000      205.04   (DNF) 41.45%
2486       2     0     10000        10000        0.35           100.00%
2487       0     2     10000        10000        0.35           100.00%
2488       2     0     80000        80000        2.85           100.00%
2489       0     2     1000000      1000000      35.66          100.00%
2490       2     0     693000       10000000     204.26   (DNF) 6.93%
2491       2     0     2000000      2000000      70.62          100.00%
2492       0     2     80000        80000        2.88           100.00%
2493       2     0     1000000      1000000      35.67          100.00%
2494       0     2     50000        50000        1.76           100.00%
2495       2     0     30000        30000        1.07           100.00%
2496       0     2     159000       1000000      201.14   (DNF) 15.90%
2497       2     0     20000        20000        0.70           100.00%
2498       0     2     548000       5000000      200.33   (DNF) 10.96%
2499       2     0     30000        30000        1.07           100.00%
2500       2     0     23000        30000        200.05   (DNF) 76.67%
2501       0     2     10000        10000        0.36           100.00%
2502       2     0     173000       10000000     199.80   (DNF) 1.73%
2503       0     2     1967000      10000000     199.74   (DNF) 19.67%
2504       2     0     11000        80000        199.64   (DNF) 13.75%
2505       2     0     50000        50000        1.82           100.00%
2506       2     0     563000       5000000      199.46   (DNF) 11.26%
2507       2     0     1666000      5000000      199.25   (DNF) 33.32%
2508       2     0     3822000      5000000      199.04   (DNF) 76.44%
2509       2     0     10000        10000        0.37           100.00%
2510       0     2     198000       2000000      198.73   (DNF) 9.90%
2511       2     0     2000000      2000000      70.47          100.00%
2512       0     2     1000000      1000000      35.65          100.00%
2513       2     0     80000        80000        2.96           100.00%
2514       2     0     5000000      5000000      175.88         100.00%
2515       2     0     20000        20000        0.74           100.00%
2516       0     2     109000       5000000      196.80   (DNF) 2.18%
2517       0     2     5610000      10000000     196.78   (DNF) 56.10%
2518       2     0     20000        20000        0.75           100.00%
2519       0     2     50000        50000        1.85           100.00%
2520       0     2     12000        2000000      195.27   (DNF) 0.60%
2521       2     0     37000        2000000      194.77   (DNF) 1.85%
2522       0     2     10000        10000        0.37           100.00%
2523       0     2     10000        10000        0.37           100.00%
2524       2     0     10000        10000        0.35           100.00%
2525       0     2     5000000      5000000      175.58         100.00%
2526       0     2     238000       10000000     193.37   (DNF) 2.38%
2527       0     2     80000        80000        2.77           100.00%
2528       2     0     80000        80000        2.80           100.00%
2529       0     2     2000000      2000000      70.12          100.00%
2530       0     2     2000000      2000000      70.13          100.00%
2531       2     0     1472000      2000000      192.21   (DNF) 73.60%
2532       0     2     10000        10000        0.35           100.00%
2533       2     0     200000       200000       7.03           100.00%
2534       0     2     40000        2000000      189.92   (DNF) 2.00%
2535       2     0     30000        30000        1.04           100.00%
2536       0     2     2000000      2000000      70.19          100.00%
2537       0     2     24000        1000000      189.57   (DNF) 2.40%
2538       2     0     10000        10000        0.35           100.00%
2539       2     0     30000        30000        1.05           100.00%
2540       0     2     375000       1000000      188.84   (DNF) 37.50%
2541       2     0     253000       5000000      188.75   (DNF) 5.06%
2542       0     2     80000        80000        2.85           100.00%
2543       2     0     2387000      10000000     188.38   (DNF) 23.87%
2544       2     0     1841000      5000000      187.22   (DNF) 36.82%
2545       0     2     134000       5000000      186.88   (DNF) 2.68%
2546       2     0     5329000      10000000     186.80   (DNF) 53.29%
2547       0     2     50000        50000        1.76           100.00%
2548       2     0     80000        80000        2.82           100.00%
2549       0     2     10000        10000        0.35           100.00%
2550       0     2     5000000      5000000      175.41         100.00%
2551       0     2     20000        20000        0.70           100.00%
2552       0     2     30000        30000000     184.30   (DNF) 0.10%
2553       0     2     484000       5000000      183.84   (DNF) 9.68%
2554       0     2     5000000      5000000      175.42         100.00%
2555       2     0     30000        30000        1.06           100.00%
2556       2     0     10000        10000        0.35           100.00%
2557       0     2     80000        80000        2.81           100.00%
2558       2     0     5000000      5000000      175.39         100.00%
2559       0     2     1000000      1000000      35.43          100.00%
2560       0     2     8000         10000        180.89   (DNF) 80.00%
2561       2     0     3245000      30000000     180.72   (DNF) 10.82%
2562       0     2     1257000      2000000      180.65   (DNF) 62.85%
2563       2     0     36000        5000000      180.57   (DNF) 0.72%
2564       2     0     1000000      1000000      35.38          100.00%
2565       2     0     3000         200000       179.94   (DNF) 1.50%
2566       2     0     20000        20000        0.70           100.00%
2567       2     0     0            1000000      179.64   (DNF) 0.00%
2568       2     0     5000000      5000000      175.31         100.00%
2569       2     0     50000        50000        1.77           100.00%
2570       0     2     80000        80000        2.88           100.00%
2571       2     0     50000        50000        1.81           100.00%
2572       0     2     393000       2000000      178.51   (DNF) 19.65%
2573       2     0     50000        50000        1.85           100.00%
2574       2     0     279000       2000000      177.64   (DNF) 13.95%
2575       2     0     50000        50000        1.87           100.00%
2576       0     2     47000        1000000      177.28   (DNF) 4.70%
2577       2     0     323000       10000000     177.23   (DNF) 3.23%
2578       2     0     73000        5000000      177.16   (DNF) 1.46%
2579       0     2     37000        50000        176.89   (DNF) 74.00%
2580       0     2     31000        10000000     176.67   (DNF) 0.31%
2581       0     2     5000000      5000000      175.09         100.00%
2582       0     2     30000        30000        1.07           100.00%
2583       2     0     20000        20000        0.71           100.00%
2584       0     2     218000       5000000      174.48   (DNF) 4.36%
2585       0     2     1000000      1000000      35.17          100.00%
2586       0     2     1000         2000000      172.19   (DNF) 0.05%
2587       2     0     43000        5000000      171.61   (DNF) 0.86%
2588       0     2     50000        50000        1.81           100.00%
2589       2     0     4879000      5000000      170.78   (DNF) 97.58%
2590       2     0     5000         200000       170.25   (DNF) 2.50%
2591       2     0     80000        80000        2.91           100.00%
2592       0     2     30000        1000000      169.62   (DNF) 3.00%
2593       0     2     10000        10000        0.36           100.00%
2594       0     2     71000        200000       169.27   (DNF) 35.50%
2595       0     2     54000        2000000      168.66   (DNF) 2.70%
2596       2     0     50000        50000        1.81           100.00%
2597       2     0     30000        30000        1.10           100.00%
2598       2     0     7000         1000000      167.81   (DNF) 0.70%
2599       2     0     4791000      5000000      167.62   (DNF) 95.82%
2600       0     2     30000        30000        1.06           100.00%
2601       0     2     80000        80000        2.84           100.00%
2602       2     0     1000000      1000000      34.88          100.00%
2603       0     2     3501000      10000000     166.55   (DNF) 35.01%
2604       2     0     80000        80000        2.85           100.00%
2605       2     0     80000        80000        2.85           100.00%
2606       2     0     11000        200000       166.00   (DNF) 5.50%
2607       2     0     8000         2000000      165.84   (DNF) 0.40%
2608       0     2     40000        80000        165.84   (DNF) 50.00%
2609       0     2     22000        1000000      165.19   (DNF) 2.20%
2610       0     2     4720000      5000000      165.06   (DNF) 94.40%
2611       2     0     30000        30000        1.08           100.00%
2612       0     2     50000        50000        1.79           100.00%
2613       0     2     144000       1000000      164.49   (DNF) 14.40%
2614       0     2     138000       5000000      164.25   (DNF) 2.76%
2615       2     0     80000        80000        2.84           100.00%
2616       0     2     110000       1000000      163.25   (DNF) 11.00%
2617       2     0     38000        200000       163.15   (DNF) 19.00%
2618       0     2     1000000      1000000      34.78          100.00%
2619       0     2     10000        200000       162.67   (DNF) 5.00%
2620       2     0     14000        30000000     162.29   (DNF) 0.05%
2621       2     0     80000        80000        2.83           100.00%
2622       2     0     6000         5000000      162.01   (DNF) 0.12%
2623       2     0     5000         30000        161.91   (DNF) 16.67%
2624       2     0     10000        10000        0.35           100.00%
2625       2     0     20000        2000000      160.88   (DNF) 1.00%
2626       2     0     10000        30000        160.40   (DNF) 33.33%
2627       0     2     44000        5000000      160.40   (DNF) 0.88%
2628       2     0     10000        10000        0.36           100.00%
2629       2     0     10000        10000        0.36           100.00%
2630       0     2     28000        30000000     159.56   (DNF) 0.09%
2631       0     2     30000        30000        1.04           100.00%
2632       0     2     9000         10000        158.86   (DNF) 90.00%
2633       0     2     80000        80000        2.78           100.00%
2634       0     2     30000        30000        1.04           100.00%
2635       0     2     96000        1000000      158.22   (DNF) 9.60%
2636       2     0     30000        30000        1.04           100.00%
2637       2     0     536000       10000000     157.60   (DNF) 5.36%
2638       0     2     10000        10000        0.35           100.00%
2639       0     2     29000        50000        156.67   (DNF) 58.00%
2640       0     2     3000         5000000      156.48   (DNF) 0.06%
2641       2     0     99000        1000000      156.25   (DNF) 9.90%
2642       0     2     115000       5000000      155.86   (DNF) 2.30%
2643       0     2     12000        2000000      155.70   (DNF) 0.60%
2644       0     2     4000         5000000      155.31   (DNF) 0.08%
2645       0     2     10000        10000        0.35           100.00%
2646       0     2     200000       200000       7.00           100.00%
2647       2     0     10000        10000        0.34           100.00%
2648       2     0     30000        10000000     154.37   (DNF) 0.30%
2649       0     2     10000        10000        0.35           100.00%
2650       2     0     1000000      1000000      34.71          100.00%
2651       2     0     30000        30000        1.05           100.00%
2652       0     2     10000        10000        0.35           100.00%
2653       2     0     80000        80000        2.81           100.00%
2654       0     2     80000        80000        2.81           100.00%
2655       0     2     200000       200000       6.99           100.00%
2656       0     2     5000         50000        152.03   (DNF) 10.00%
2657       0     2     4000         30000        151.88   (DNF) 13.33%
2658       0     2     50000        50000        1.77           100.00%
2659       2     0     836000       1000000      151.58   (DNF) 83.60%
2660       0     2     1654000      2000000      151.22   (DNF) 82.70%
2661       2     0     20000        20000        0.70           100.00%
2662       2     0     202000       2000000      150.66   (DNF) 10.10%
2663       2     0     26000        2000000      150.30   (DNF) 1.30%
2664       2     0     4297000      10000000     150.24   (DNF) 42.97%
2665       2     0     1862000      10000000     150.00   (DNF) 18.62%
2666       0     2     10000        10000        0.36           100.00%
2667       0     2     200000       200000       6.96           100.00%
2668       0     2     80000        80000        2.79           100.00%
2669       0     2     12000        50000        148.47   (DNF) 24.00%
2670       2     0     271000       5000000      148.37   (DNF) 5.42%
2671       2     0     30000        30000        1.04           100.00%
2672       0     2     80000        80000        2.79           100.00%
2673       2     0     230000       10000000     147.42   (DNF) 2.30%
2674       0     2     2602000      10000000     146.75   (DNF) 26.02%
2675       0     2     50000        50000        1.73           100.00%
2676       0     2     50000        50000        1.73           100.00%
2677       2     0     4155000      30000000     145.30   (DNF) 13.85%
2678       0     2     1000000      1000000      34.59          100.00%
2679       0     2     2000000      2000000      70.35          100.00%
2680       2     0     1298000      10000000     144.19   (DNF) 12.98%
2681       2     0     30000        30000        1.04           100.00%
2682       0     2     1000000      1000000      34.60          100.00%
2683       0     2     50000        50000        1.71           100.00%
2684       0     2     30000        30000        1.02           100.00%
2685       2     0     80000        80000        2.79           100.00%
2686       0     2     137000       5000000      141.07   (DNF) 2.74%
2687       0     2     1652000      2000000      140.99   (DNF) 82.60%
2688       2     0     80000        80000        2.79           100.00%
2689       2     0     2000000      2000000      70.70          100.00%
2690       2     0     200000       200000       6.91           100.00%
2691       2     0     50000        50000        1.74           100.00%
2692       2     0     507000       30000000     138.96   (DNF) 1.69%
2693       0     2     3952000      5000000      138.21   (DNF) 79.04%
2694       0     2     10000        10000        0.34           100.00%
2695       2     0     3932000      5000000      137.54   (DNF) 78.64%
2696       0     2     213000       5000000      137.12   (DNF) 4.26%
2697       2     0     1869000      5000000      136.93   (DNF) 37.38%
2698       0     2     50000        50000        1.74           100.00%
2699       0     2     10000        10000        0.35           100.00%
2700       2     0     20000        20000        0.69           100.00%
2701       0     2     30000        30000        1.04           100.00%
2702       0     2     1000000      1000000      34.81          100.00%
2703       2     0     50000        50000        1.70           100.00%
2704       0     2     409000       2000000      133.71   (DNF) 20.45%
2705       2     0     50000        50000        1.74           100.00%
2706       2     0     10000        10000        0.35           100.00%
2707       2     0     20000        20000        0.70           100.00%
2708       0     2     1134000      10000000     133.34   (DNF) 11.34%
2709       0     2     501000       2000000      133.01   (DNF) 25.05%
2710       2     0     30000        30000        1.05           100.00%
2711       2     0     80000        80000        2.78           100.00%
2712       2     0     3755000      10000000     131.45   (DNF) 37.55%
2713       2     0     10000        10000        0.35           100.00%
2714       0     2     984000       1000000      130.41   (DNF) 98.40%
2715       0     2     10000        10000        0.35           100.00%
2716       0     2     29000        30000        129.76   (DNF) 96.67%
2717       0     2     5000         200000       129.40   (DNF) 2.50%
2718       0     2     266000       10000000     129.25   (DNF) 2.66%
2719       0     2     1542000      5000000      128.78   (DNF) 30.84%
2720       0     2     80000        80000        2.76           100.00%
2721       0     2     1000         80000        128.43   (DNF) 1.25%
2722       0     2     30000        30000        1.04           100.00%
2723       2     0     80000        80000        2.74           100.00%
2724       0     2     50000        50000        1.72           100.00%
2725       2     0     513000       10000000     126.44   (DNF) 5.13%
2726       0     2     3575000      5000000      125.23   (DNF) 71.50%
2727       2     0     715000       5000000      124.49   (DNF) 14.30%
2728       0     2     80000        80000        2.81           100.00%
2729       2     0     1544000      2000000      124.04   (DNF) 77.20%
2730       2     0     1688000      10000000     123.93   (DNF) 16.88%
2731       2     0     642000       5000000      123.91   (DNF) 12.84%
2732       2     0     50000        50000        1.74           100.00%
2733       2     0     1000000      1000000      35.53          100.00%
2734       2     0     80000        80000        2.82           100.00%
2735       0     2     71000        200000       122.15   (DNF) 35.50%
2736       2     0     490000       2000000      121.89   (DNF) 24.50%
2737       0     2     1221000      2000000      121.55   (DNF) 61.05%
2738       2     0     50000        50000        1.78           100.00%
2739       0     2     1000000      1000000      35.54          100.00%
2740       0     2     20000        80000        120.72   (DNF) 25.00%
2741       0     2     3437000      5000000      120.41   (DNF) 68.74%
2742       2     0     10000        10000        0.35           100.00%
2743       0     2     20000        20000        0.69           100.00%
2744       0     2     80000        80000        2.74           100.00%
2745       0     2     21000        2000000      118.65   (DNF) 1.05%
2746       0     2     207000       1000000      118.14   (DNF) 20.70%
2747       0     2     90000        200000       117.94   (DNF) 45.00%
2748       2     0     1000000      1000000      35.61          100.00%
2749       0     2     80000        80000        2.79           100.00%
2750       0     2     200000       200000       6.93           100.00%
2751       0     2     50000        50000        1.75           100.00%
2752       0     2     800000       5000000      114.83   (DNF) 16.00%
2753       2     0     50000        50000        1.73           100.00%
2754       2     0     45000        10000000     114.42   (DNF) 0.45%
2755       2     0     10000        10000        0.34           100.00%
2756       2     0     10000        10000        0.34           100.00%
2757       2     0     226000       10000000     112.59   (DNF) 2.26%
2758       0     2     30000        5000000      111.76   (DNF) 0.60%
2759       0     2     30000        30000        1.03           100.00%
2760       0     2     11000        30000        111.32   (DNF) 36.67%
2761       0     2     50000        50000        1.72           100.00%
2762       0     2     3157000      5000000      110.74   (DNF) 63.14%
2763       0     2     80000        80000        2.79           100.00%
2764       0     2     20000        20000        0.70           100.00%
2765       2     0     3125000      5000000      109.62   (DNF) 62.50%
2766       2     0     80000        80000        2.75           100.00%
2767       0     2     10000        10000        0.36           100.00%
2768       0     2     723000       30000000     108.83   (DNF) 2.41%
2769       0     2     80000        80000        2.73           100.00%
2770       0     2     1000000      1000000      36.01          100.00%
2771       0     2     311000       30000000     107.13   (DNF) 1.04%
2772       2     0     495000       1000000      106.23   (DNF) 49.50%
2773       2     0     200000       200000       7.21           100.00%
2774       2     0     2991000      5000000      105.04   (DNF) 59.82%
2775       2     0     155000       5000000      104.91   (DNF) 3.10%
2776       2     0     36000        200000       104.82   (DNF) 18.00%
2777       0     2     2983000      10000000     104.74   (DNF) 29.83%
2778       0     2     604000       30000000     104.74   (DNF) 2.01%
2779       0     2     10000        10000        0.35           100.00%
2780       0     2     2976000      5000000      104.50   (DNF) 59.52%
2781       2     0     50000        50000        1.82           100.00%
2782       2     0     532000       5000000      104.05   (DNF) 10.64%
2783       2     0     4000         10000        103.70   (DNF) 40.00%
2784       0     2     30000        30000        1.09           100.00%
2785       2     0     30000        30000        1.11           100.00%
2786       0     2     80000        80000        2.94           100.00%
2787       0     2     10000        10000        0.37           100.00%
2788       2     0     489000       5000000      102.48   (DNF) 9.78%
2789       2     0     866000       1000000      102.14   (DNF) 86.60%
2790       0     2     30000        30000        1.10           100.00%
2791       2     0     1000         50000        101.66   (DNF) 2.00%
2792       2     0     30000        30000        1.11           100.00%
2793       0     2     80000        80000        2.85           100.00%
2794       2     0     952000       1000000      100.52   (DNF) 95.20%
2795       2     0     80000        80000        2.83           100.00%
2796       2     0     10000        10000        0.35           100.00%
2797       2     0     1000         5000000      99.08    (DNF) 0.02%
2798       2     0     50000        50000        1.76           100.00%
2799       2     0     20000        20000        0.70           100.00%
2800       2     0     1000000      1000000      36.06          100.00%
2801       0     2     331000       1000000      98.11    (DNF) 33.10%
2802       2     0     70000        1000000      97.71    (DNF) 7.00%
2803       2     0     20000        20000        0.73           100.00%
2804       2     0     80000        80000        2.93           100.00%
2805       0     2     274000       1000000      97.54    (DNF) 27.40%
2806       0     2     80000        80000        2.92           100.00%
2807       2     0     50000        50000        1.83           100.00%
2808       2     0     10000        10000        0.37           100.00%
2809       2     0     48000        30000000     96.91    (DNF) 0.16%
2810       0     2     1000000      1000000      36.00          100.00%
2811       2     0     80000        80000        2.90           100.00%
2812       2     0     2732000      5000000      95.69    (DNF) 54.64%
2813       2     0     2000000      2000000      70.67          100.00%
2814       0     2     211000       10000000     95.17    (DNF) 2.11%
2815       2     0     30000        30000        1.11           100.00%
2816       0     2     20000        20000        0.73           100.00%
2817       0     2     10000        10000        0.37           100.00%
2818       2     0     10000        10000        0.36           100.00%
2819       0     2     339000       1000000      93.52    (DNF) 33.90%
2820       2     0     139000       5000000      93.46    (DNF) 2.78%
2821       2     0     989000       10000000     93.37    (DNF) 9.89%
2822       0     2     50000        50000        1.83           100.00%
2823       0     2     635000       2000000      92.72    (DNF) 31.75%
2824       2     0     20000        20000        0.74           100.00%
2825       2     0     2399000      10000000     91.76    (DNF) 23.99%
2826       0     2     80000        80000        3.06           100.00%
2827       2     0     30000        30000        1.14           100.00%
2828       2     0     80000        80000        3.06           100.00%
2829       0     2     50000        50000        1.93           100.00%
2830       0     2     30000        30000        1.16           100.00%
2831       2     0     49000        2000000      90.14    (DNF) 2.45%
2832       0     2     70000        5000000      90.02    (DNF) 1.40%
2833       0     2     10000        10000        0.39           100.00%
2834       2     0     30000        30000        1.12           100.00%
2835       2     0     2000         20000        88.30    (DNF) 10.00%
2836       0     2     200000       200000       7.05           100.00%
2837       2     0     1000000      1000000      35.53          100.00%
2838       2     0     10000        10000        0.35           100.00%
2839       0     2     31000        80000        86.63    (DNF) 38.75%
2840       0     2     80000        80000        2.80           100.00%
2841       0     2     1000000      1000000      35.51          100.00%
2842       0     2     20000        20000        0.70           100.00%
2843       2     0     3000         2000000      84.79    (DNF) 0.15%
2844       2     0     359000       10000000     84.78    (DNF) 3.59%
2845       2     0     1000000      1000000      35.54          100.00%
2846       2     0     8000         1000000      84.59    (DNF) 0.80%
2847       0     2     1000000      1000000      35.52          100.00%
2848       2     0     10000        10000        0.35           100.00%
2849       0     2     41000        200000       84.27    (DNF) 20.50%
2850       2     0     80000        80000        2.85           100.00%
2851       0     2     1010000      30000000     83.47    (DNF) 3.37%
2852       0     2     330000       2000000      83.35    (DNF) 16.50%
2853       0     2     1000000      1000000      35.52          100.00%
2854       0     2     2383000      5000000      82.96    (DNF) 47.66%
2855       0     2     786000       5000000      82.91    (DNF) 15.72%
2856       2     0     80000        80000        2.80           100.00%
2857       0     2     25000        30000000     82.11    (DNF) 0.08%
2858       0     2     4000         80000        81.43    (DNF) 5.00%
2859       0     2     80000        80000        2.76           100.00%
2860       2     0     10000        10000        0.34           100.00%
2861       0     2     2000         2000000      79.68    (DNF) 0.10%
2862       0     2     48000        5000000      79.62    (DNF) 0.96%
2863       2     0     1461000      5000000      78.50    (DNF) 29.22%
2864       0     2     20000        20000        0.70           100.00%
2865       0     2     674000       5000000      78.30    (DNF) 13.48%
2866       0     2     30000        30000        1.05           100.00%
2867       2     0     30000        30000        1.04           100.00%
2868       0     2     164000       10000000     77.56    (DNF) 1.64%
2869       0     2     452000       2000000      76.34    (DNF) 22.60%
2870       2     0     1405000      10000000     76.33    (DNF) 14.05%
2871       2     0     1000000      1000000      35.56          100.00%
2872       0     2     2191000      10000000     76.29    (DNF) 21.91%
2873       2     0     30000        30000        1.11           100.00%
2874       2     0     10000        10000        0.36           100.00%
2875       0     2     507000       1000000      75.45    (DNF) 50.70%
2876       0     2     80000        80000        3.01           100.00%
2877       2     0     832000       1000000      75.03    (DNF) 83.20%
2878       0     2     9000         80000        74.58    (DNF) 11.25%
2879       0     2     6000         80000        74.03    (DNF) 7.50%
2880       0     2     180000       10000000     73.94    (DNF) 1.80%
2881       2     0     80000        80000        3.03           100.00%
2882       0     2     200000       200000       7.43           100.00%
2883       2     0     1000000      1000000      35.33          100.00%
2884       0     2     10000        10000        0.39           100.00%
2885       0     2     30000        30000        1.15           100.00%
2886       0     2     57000        2000000      71.98    (DNF) 2.85%
2887       0     2     8000         10000000     71.83    (DNF) 0.08%
2888       0     2     6000         200000       71.78    (DNF) 3.00%
2889       0     2     133000       10000000     71.75    (DNF) 1.33%
2890       2     0     872000       10000000     71.30    (DNF) 8.72%
2891       2     0     9000         1000000      71.20    (DNF) 0.90%
2892       0     2     81000        5000000      70.49    (DNF) 1.62%
2893       2     0     50000        50000        1.83           100.00%
2894       2     0     595000       5000000      69.64    (DNF) 11.90%
2895       2     0     97000        2000000      69.63    (DNF) 4.85%
2896       0     2     80000        80000        2.95           100.00%
2897       2     0     50000        50000        1.87           100.00%
2898       2     0     6000         30000        69.33    (DNF) 20.00%
2899       0     2     80000        80000        2.95           100.00%
2900       0     2     550000       30000000     69.04    (DNF) 1.83%
2901       2     0     30000        30000        1.13           100.00%
2902       0     2     80000        80000        2.88           100.00%
2903       2     0     47000        10000000     67.79    (DNF) 0.47%
2904       2     0     10000        10000        0.37           100.00%
2905       0     2     1000000      1000000      34.87          100.00%
2906       0     2     1937000      5000000      66.86    (DNF) 38.74%
2907       2     0     1931000      2000000      66.63    (DNF) 96.55%
2908       2     0     50000        50000        1.75           100.00%
2909       0     2     80000        80000        2.80           100.00%
2910       2     0     92000        10000000     65.97    (DNF) 0.92%
2911       0     2     10000        10000        0.35           100.00%
2912       0     2     50000        50000        1.74           100.00%
2913       0     2     1000000      1000000      34.78          100.00%
2914       2     0     80000        80000        2.76           100.00%
2915       2     0     10000        10000        0.35           100.00%
2916       2     0     33000        2000000      63.80    (DNF) 1.65%
2917       0     2     10000        10000        0.34           100.00%
2918       2     0     30000        30000        1.04           100.00%
2919       2     0     1820000      2000000      62.79    (DNF) 91.00%
2920       0     2     1000000      1000000      34.80          100.00%
