FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
2294       23    25    50000        50000        0.07           100.00%
2295       29    21    30000        30000        0.41           100.00%
2296       7     20    10000        10000        0.02           100.00%
2297       31    23    10000        10000        0.12           100.00%
2298       8     12    10000        10000        0.01           100.00%
2299       26    13    1000000      1000000      4.32           100.00%
2300       22    33    50000        50000        0.40           100.00%
2301       20    7     5000000      5000000      6.29           100.00%
2302       19    14    50000        50000        0.12           100.00%
2303       13    9     1000000      1000000      1.24           100.00%
2304       30    21    1000000      1000000      36.79          100.00%
2305       26    11    5000000      5000000      5.79           100.00%
2306       19    21    5000000      5000000      44.27          100.00%
2307       5     6     80000        80000        0.08           100.00%
2308       25    6     10000        10000        0.04           100.00%
2309       24    16    50000        50000        0.13           100.00%
2310       21    26    10000        10000        0.13           100.00%
2311       32    7     20000        20000        0.41           100.00%
2312       19    11    2000000      2000000      33.99          100.00%
2313       20    35    10000000     10000000     79.87          100.00%
2314       20    28    80000        80000        0.62           100.00%
2315       34    33    80000        80000        0.08           100.00%
2316       27    21    2000000      2000000      2.48           100.00%
2317       35    14    30000        30000        0.14           100.00%
2318       30    36    50000        50000        0.05           100.00%
2319       24    13    10000000     10000000     21.12          100.00%
2320       27    5     10000        10000        0.13           100.00%
2321       21    30    200000       200000       2.32           100.00%
2322       20    32    10000000     10000000     77.74          100.00%
2323       5     35    50000        50000        0.30           100.00%
2324       30    34    10000        10000        0.01           100.00%
2325       16    12    2000000      2000000      10.11          100.00%
2326       8     25    20000        20000        0.04           100.00%
2327       34    6     2000000      2000000      5.30           100.00%
2328       22    36    1000000      1000000      3.34           100.00%
2329       36    30    200000       200000       0.21           100.00%
2330       5     24    10000000     10000000     17.96          100.00%
2331       16    23    5000000      5000000      34.54          100.00%
2332       23    36    200000       200000       0.71           100.00%
2333       5     17    10000000     10000000     24.13          100.00%
2334       22    12    50000        50000        0.15           100.00%
2335       10    19    1000000      1000000      1.12           100.00%
2336       19    13    2000000      2000000      2.30           100.00%
2337       26    14    30000        30000        0.21           100.00%
2338       7     32    80000        80000        0.33           100.00%
2339       27    22    10000000     10000000     11.69          100.00%
2340       6     26    200000       200000       1.28           100.00%
2341       18    15    10000        10000        0.01           100.00%
2342       16    19    80000        80000        0.09           100.00%
2343       30    9     20000        20000        0.25           100.00%
2344       15    29    10000        10000        0.03           100.00%
2345       33    8     50000        50000        0.87           100.00%
2346       28    16    200000       200000       0.57           100.00%
2347       13    22    1000000      1000000      11.47          100.00%
2348       19    15    1000000      1000000      0.94           100.00%
2349       28    32    80000        80000        0.19           100.00%
2350       27    8     2000000      2000000      39.02          100.00%
2351       14    5     19613940     30000000     250.91   (DNF) 65.38%
2352       15    16    30000        30000        0.03           100.00%
2353       17    8     50000        50000        0.06           100.00%
2354       24    29    50000        50000        0.16           100.00%
2355       26    18    80000        80000        0.18           100.00%
2356       35    5     30000        30000        0.32           100.00%
2357       8     14    30000        30000        0.04           100.00%
2358       31    9     10000000     10000000     199.45         100.00%
2359       22    33    80000        80000        0.31           100.00%
2360       24    12    30000        30000        0.06           100.00%
2361       31    16    10000        10000        0.02           100.00%
2362       14    34    1000000      1000000      3.12           100.00%
2363       6     19    5000000      5000000      11.80          100.00%
2364       19    15    1000000      1000000      0.96           100.00%
2365       34    18    200000       200000       0.47           100.00%
2366       33    9     10000        10000        0.21           100.00%
2367       18    25    80000        80000        0.63           100.00%
2368       13    10    10000        10000        0.02           100.00%
2369       18    13    10000        10000        0.02           100.00%
2370       9     29    30000        30000        0.14           100.00%
2371       7     25    10000        10000        0.04           100.00%
2372       12    30    50000        50000        0.18           100.00%
2373       33    36    10000        10000        0.01           100.00%
2374       31    19    50000        50000        0.09           100.00%
2375       35    20    80000        80000        0.13           100.00%
2376       28    25    10000        10000        0.02           100.00%
2377       35    17    5000000      5000000      110.14         100.00%
2378       17    35    5000000      5000000      9.84           100.00%
2379       35    18    30000        30000        0.11           100.00%
2380       12    14    80000        80000        0.09           100.00%
2381       24    6     10000        10000        0.02           100.00%
2382       31    7     30000        30000        0.15           100.00%
2383       28    15    5000000      5000000      9.09           100.00%
2384       27    36    5000000      5000000      10.76          100.00%
2385       20    24    1000000      1000000      9.56           100.00%
2386       24    22    10000000     10000000     10.94          100.00%
2387       10    11    10000        10000        0.01           100.00%
2388       26    17    80000        80000        0.22           100.00%
2389       24    22    30000        30000        0.15           100.00%
2390       34    18    30000        30000        0.14           100.00%
2391       11    18    80000        80000        0.09           100.00%
2392       7     13    2000000      2000000      4.71           100.00%
2393       18    27    1000000      1000000      6.12           100.00%
2394       20    7     2000000      2000000      12.72          100.00%
2395       21    13    5000000      5000000      8.32           100.00%
2396       10    36    80000        80000        0.51           100.00%
2397       29    21    5000000      5000000      134.52         100.00%
2398       33    7     200000       200000       0.35           100.00%
2399       27    11    200000       200000       0.33           100.00%
2400       27    26    10000        10000        0.02           100.00%
2401       9     11    1000000      1000000      1.09           100.00%
2402       20    12    5000000      5000000      19.68          100.00%
2403       32    17    5000000      5000000      116.56         100.00%
2404       16    13    10000        10000        0.02           100.00%
2405       20    27    10000        10000        0.06           100.00%
2406       34    22    50000        50000        0.75           100.00%
2407       28    17    30000        30000        0.16           100.00%
2408       34    31    10000        10000        0.01           100.00%
2409       9     17    200000       200000       0.37           100.00%
2410       25    32    2000000      2000000      4.74           100.00%
2411       35    11    1000000      1000000      6.37           100.00%
2412       30    31    200000       200000       0.18           100.00%
2413       35    10    80000        80000        1.00           100.00%
2414       27    25    10000        10000        0.02           100.00%
2415       29    28    80000        80000        0.56           100.00%
2416       16    13    2000000      2000000      2.06           100.00%
2417       16    10    200000       200000       0.57           100.00%
2418       36    12    1000000      1000000      7.64           100.00%
2419       21    18    2000000      2000000      5.33           100.00%
2420       34    15    10000        10000        0.02           100.00%
2421       21    12    200000       200000       0.49           100.00%
2422       25    8     10000        10000        0.17           100.00%
2423       9     8     5000000      5000000      5.07           100.00%
2424       31    35    80000        80000        0.08           100.00%
2425       7     28    80000        80000        0.15           100.00%
2426       20    24    1000000      1000000      10.31          100.00%
2427       26    32    10000000     10000000     39.15          100.00%
2428       26    15    10000000     10000000     22.04          100.00%
2429       9     21    30000        30000        0.22           100.00%
2430       31    9     20000        20000        0.08           100.00%
2431       19    31    200000       200000       0.47           100.00%
2432       7     35    5000000      5000000      14.04          100.00%
2433       33    31    30000        30000        0.04           100.00%
2434       19    10    80000        80000        0.09           100.00%
2435       21    7     10000        10000        0.02           100.00%
2436       29    25    200000       200000       1.37           100.00%
2437       12    20    5000000      5000000      9.98           100.00%
2438       36    29    200000       200000       0.22           100.00%
2439       34    8     10000        10000        0.24           100.00%
2440       27    13    2000000      2000000      8.82           100.00%
2441       19    21    80000        80000        0.11           100.00%
2442       32    20    2000000      2000000      6.16           100.00%
2443       20    16    80000        80000        0.13           100.00%
2444       7     17    5000000      5000000      10.00          100.00%
2445       13    11    200000       200000       0.41           100.00%
2446       22    25    80000        80000        0.11           100.00%
2447       31    22    1000000      1000000      6.05           100.00%
2448       11    29    1000000      1000000      8.51           100.00%
2449       21    6     80000        80000        0.11           100.00%
2450       36    9     2000000      2000000      12.42          100.00%
2451       8     16    10000000     10000000     18.56          100.00%
2452       33    23    10000        10000        0.11           100.00%
2453       36    31    2000000      2000000      1.94           100.00%
2454       35    16    10000        10000        0.06           100.00%
2455       23    9     10000000     10000000     17.97          100.00%
2456       16    25    80000        80000        0.43           100.00%
2457       27    26    2000000      2000000      2.08           100.00%
2458       33    27    5000000      5000000      138.69         100.00%
2459       5     33    5000000      5000000      23.93          100.00%
2460       24    16    50000        50000        0.26           100.00%
2461       23    17    10000000     10000000     62.93          100.00%
2462       26    17    10000        10000        0.09           100.00%
2463       28    25    1000000      1000000      1.09           100.00%
2464       23    6     50000        50000        0.09           100.00%
2465       15    28    5000000      5000000      50.10          100.00%
2466       16    7     5000000      5000000      15.92          100.00%
2467       13    30    200000       200000       0.58           100.00%
2468       31    9     30000        30000        0.18           100.00%
2469       29    18    10000        10000        0.04           100.00%
2470       5     10    50000        50000        0.06           100.00%
2471       8     14    1000000      1000000      2.18           100.00%
2472       19    8     10000        10000        0.08           100.00%
2473       7     5     30000        30000        0.04           100.00%
2474       23    28    1000000      1000000      1.37           100.00%
2475       26    7     10000        10000        0.03           100.00%
2476       7     9     50000        50000        0.09           100.00%
2477       34    23    50000        50000        0.32           100.00%
2478       31    24    200000       200000       0.72           100.00%
2479       29    8     30000000     30000000     152.53         100.00%
2480       6     19    30000000     30000000     101.35         100.00%
2481       6     10    2000000      2000000      2.17           100.00%
2482       35    21    80000        80000        0.30           100.00%
2483       34    11    5000000      5000000      45.41          100.00%
2484       33    32    2000000      2000000      2.17           100.00%
2485       9     29    2000000      2000000      5.19           100.00%
2486       19    26    10000        10000        0.10           100.00%
2487       12    17    10000        10000        0.06           100.00%
2488       36    24    80000        80000        0.35           100.00%
2489       18    19    1000000      1000000      1.04           100.00%
2490       15    12    10000000     10000000     28.77          100.00%
2491       13    24    2000000      2000000      26.35          100.00%
2492       17    7     80000        80000        0.40           100.00%
2493       11    17    1000000      1000000      2.17           100.00%
2494       33    6     50000        50000        0.45           100.00%
2495       19    23    30000        30000        0.36           100.00%
2496       32    5     1000000      1000000      17.33          100.00%
2497       31    8     20000        20000        0.09           100.00%
2498       18    12    5000000      5000000      104.46         100.00%
2499       26    24    30000        30000        0.03           100.00%
2500       30    24    30000        30000        0.18           100.00%
2501       8     23    10000        10000        0.02           100.00%
2502       20    13    10000000     10000000     11.61          100.00%
2503       9     12    10000000     10000000     15.54          100.00%
2504       16    8     80000        80000        0.10           100.00%
2505       34    8     50000        50000        0.70           100.00%
2506       34    16    5000000      5000000      6.97           100.00%
2507       27    18    5000000      5000000      29.23          100.00%
2508       11    16    5000000      5000000      24.45          100.00%
2509       7     26    10000        10000        0.02           100.00%
2510       35    27    2000000      2000000      64.18          100.00%
2511       31    11    2000000      2000000      36.70          100.00%
2512       29    21    1000000      1000000      8.43           100.00%
2513       20    7     80000        80000        0.24           100.00%
2514       15    24    5000000      5000000      9.42           100.00%
2515       31    24    20000        20000        0.13           100.00%
2516       21    26    5000000      5000000      4.61           100.00%
2517       5     32    10000000     10000000     45.90          100.00%
2518       31    30    20000        20000        0.02           100.00%
2519       17    26    50000        50000        0.55           100.00%
2520       17    9     2000000      2000000      3.71           100.00%
2521       13    12    2000000      2000000      10.74          100.00%
2522       23    16    10000        10000        0.12           100.00%
2523       6     35    10000        10000        0.12           100.00%
2524       13    26    10000        10000        0.10           100.00%
2525       35    23    5000000      5000000      39.98          100.00%
2526       12    15    10000000     10000000     35.28          100.00%
2527       35    33    80000        80000        0.08           100.00%
2528       13    17    80000        80000        0.09           100.00%
2529       22    34    2000000      2000000      14.61          100.00%
2530       33    18    2000000      2000000      5.68           100.00%
2531       26    19    2000000      2000000      3.55           100.00%
2532       25    27    10000        10000        0.01           100.00%
2533       36    28    200000       200000       0.65           100.00%
2534       32    35    2000000      2000000      2.02           100.00%
2535       16    21    30000        30000        0.23           100.00%
2536       18    31    2000000      2000000      3.56           100.00%
2537       17    14    1000000      1000000      0.92           100.00%
2538       11    36    10000        10000        0.17           100.00%
2539       24    27    30000        30000        0.03           100.00%
2540       6     15    1000000      1000000      1.31           100.00%
2541       27    6     5000000      5000000      11.29          100.00%
2542       12    26    80000        80000        0.25           100.00%
2543       7     23    10000000     10000000     95.82          100.00%
2544       13    20    5000000      5000000      5.02           100.00%
2545       22    30    5000000      5000000      20.18          100.00%
2546       15    33    10000000     10000000     33.15          100.00%
2547       12    14    50000        50000        0.15           100.00%
2548       13    23    80000        80000        0.66           100.00%
2549       32    24    10000        10000        0.11           100.00%
2550       22    24    5000000      5000000      5.51           100.00%
2551       17    32    20000        20000        0.04           100.00%
2552       23    18    30000000     30000000     60.78          100.00%
2553       21    27    5000000      5000000      6.74           100.00%
2554       35    27    5000000      5000000      136.90         100.00%
2555       20    27    30000        30000        0.40           100.00%
2556       19    6     10000        10000        0.02           100.00%
2557       29    21    80000        80000        0.38           100.00%
2558       28    30    5000000      5000000      29.82          100.00%
2559       23    28    1000000      1000000      1.33           100.00%
2560       25    26    10000        10000        0.01           100.00%
2561       36    32    30000000     30000000     29.86          100.00%
2562       21    28    2000000      2000000      3.07           100.00%
2563       31    19    5000000      5000000      10.73          100.00%
2564       16    20    1000000      1000000      0.90           100.00%
2565       7     27    200000       200000       0.45           100.00%
2566       16    18    20000        20000        0.13           100.00%
2567       30    14    1000000      1000000      1.43           100.00%
2568       13    5     5000000      5000000      12.81          100.00%
2569       20    29    50000        50000        0.12           100.00%
2570       25    27    80000        80000        0.12           100.00%
2571       19    11    50000        50000        0.30           100.00%
2572       12    13    2000000      2000000      6.14           100.00%
2573       28    30    50000        50000        0.22           100.00%
2574       16    30    2000000      2000000      7.59           100.00%
2575       27    26    50000        50000        0.07           100.00%
2576       17    24    1000000      1000000      2.27           100.00%
2577       28    5     9826980      10000000     177.23   (DNF) 98.27%
2578       19    7     5000000      5000000      94.35          100.00%
2579       18    32    50000        50000        0.20           100.00%
2580       23    8     10000000     10000000     36.36          100.00%
2581       8     5     5000000      5000000      7.76           100.00%
2582       35    27    30000        30000        0.20           100.00%
2583       30    8     20000        20000        0.30           100.00%
2584       17    28    5000000      5000000      10.16          100.00%
2585       14    20    1000000      1000000      0.99           100.00%
2586       23    5     2000000      2000000      6.03           100.00%
2587       16    15    5000000      5000000      5.64           100.00%
2588       9     18    50000        50000        0.17           100.00%
2589       26    35    5000000      5000000      19.89          100.00%
2590       20    11    200000       200000       0.46           100.00%
2591       27    15    80000        80000        0.48           100.00%
2592       29    21    1000000      1000000      2.47           100.00%
2593       21    19    10000        10000        0.19           100.00%
2594       5     25    200000       200000       0.46           100.00%
2595       8     19    2000000      2000000      3.56           100.00%
2596       24    10    50000        50000        0.08           100.00%
2597       28    10    30000        30000        0.09           100.00%
2598       36    34    1000000      1000000      1.65           100.00%
2599       27    18    5000000      5000000      20.22          100.00%
2600       18    6     30000        30000        0.14           100.00%
2601       22    13    80000        80000        0.24           100.00%
2602       26    6     1000000      1000000      2.32           100.00%
2603       6     30    10000000     10000000     62.72          100.00%
2604       34    31    80000        80000        0.08           100.00%
2605       34    16    80000        80000        0.18           100.00%
2606       28    27    200000       200000       0.22           100.00%
2607       30    20    2000000      2000000      37.07          100.00%
2608       33    27    80000        80000        0.32           100.00%
2609       17    12    1000000      1000000      2.53           100.00%
2610       9     8     5000000      5000000      6.64           100.00%
2611       20    16    30000        30000        0.03           100.00%
2612       25    30    50000        50000        0.31           100.00%
2613       6     26    1000000      1000000      4.46           100.00%
2614       8     27    5000000      5000000      33.72          100.00%
2615       16    26    80000        80000        0.13           100.00%
2616       25    22    1000000      1000000      0.99           100.00%
2617       31    23    200000       200000       0.76           100.00%
2618       23    24    1000000      1000000      1.68           100.00%
2619       6     8     200000       200000       0.55           100.00%
2620       28    27    30000000     30000000     40.21          100.00%
2621       34    18    80000        80000        0.13           100.00%
2622       28    6     5000000      5000000      15.42          100.00%
2623       20    11    30000        30000        0.04           100.00%
2624       31    12    10000        10000        0.20           100.00%
2625       20    18    2000000      2000000      3.03           100.00%
2626       26    34    30000        30000        0.21           100.00%
2627       25    24    5000000      5000000      4.47           100.00%
2628       7     18    10000        10000        0.09           100.00%
2629       27    9     10000        10000        0.04           100.00%
2630       8     21    30000000     30000000     53.83          100.00%
2631       18    28    30000        30000        0.35           100.00%
2632       35    36    10000        10000        0.01           100.00%
2633       5     22    80000        80000        0.28           100.00%
2634       9     14    30000        30000        0.06           100.00%
2635       23    30    1000000      1000000      3.52           100.00%
2636       34    36    30000        30000        0.03           100.00%
2637       30    23    5727000      10000000     157.60   (DNF) 57.27%
2638       9     22    10000        10000        0.11           100.00%
2639       33    23    50000        50000        0.35           100.00%
2640       21    25    5000000      5000000      5.61           100.00%
2641       28    19    1000000      1000000      8.65           100.00%
2642       12    30    5000000      5000000      44.35          100.00%
2643       23    17    2000000      2000000      6.45           100.00%
2644       12    34    5000000      5000000      40.76          100.00%
2645       9     14    10000        10000        0.02           100.00%
2646       29    14    200000       200000       0.35           100.00%
2647       15    6     10000        10000        0.02           100.00%
2648       15    33    10000000     10000000     14.91          100.00%
2649       12    20    10000        10000        0.02           100.00%
2650       11    31    1000000      1000000      2.07           100.00%
2651       34    17    30000        30000        0.08           100.00%
2652       14    10    10000        10000        0.02           100.00%
2653       10    21    80000        80000        0.34           100.00%
2654       21    15    80000        80000        0.31           100.00%
2655       33    20    200000       200000       0.26           100.00%
2656       21    17    50000        50000        0.32           100.00%
2657       32    16    30000        30000        0.16           100.00%
2658       14    21    50000        50000        0.24           100.00%
2659       13    21    1000000      1000000      2.22           100.00%
2660       35    8     2000000      2000000      6.29           100.00%
2661       13    33    20000        20000        0.06           100.00%
2662       31    9     2000000      2000000      16.50          100.00%
2663       7     22    2000000      2000000      6.63           100.00%
2664       30    35    10000000     10000000     11.19          100.00%
2665       36    15    6737160      10000000     150.00   (DNF) 67.37%
2666       9     22    10000        10000        0.11           100.00%
2667       18    17    200000       200000       0.25           100.00%
2668       29    5     80000        80000        0.55           100.00%
2669       9     14    50000        50000        0.10           100.00%
2670       11    8     5000000      5000000      8.16           100.00%
2671       11    14    30000        30000        0.06           100.00%
2672       9     8     80000        80000        0.29           100.00%
2673       10    18    10000000     10000000     31.68          100.00%
2674       17    22    10000000     10000000     34.70          100.00%
2675       12    36    50000        50000        0.31           100.00%
2676       9     16    50000        50000        0.20           100.00%
2677       10    11    30000000     30000000     33.87          100.00%
2678       8     32    1000000      1000000      9.90           100.00%
2679       33    35    2000000      2000000      4.26           100.00%
2680       7     26    10000000     10000000     29.62          100.00%
2681       19    17    30000        30000        0.03           100.00%
2682       33    36    1000000      1000000      1.16           100.00%
2683       25    17    50000        50000        0.28           100.00%
2684       25    23    30000        30000        0.04           100.00%
2685       15    26    80000        80000        0.19           100.00%
2686       14    22    5000000      5000000      18.72          100.00%
2687       17    7     2000000      2000000      35.65          100.00%
2688       31    32    80000        80000        0.08           100.00%
2689       13    15    2000000      2000000      1.83           100.00%
2690       24    10    200000       200000       0.52           100.00%
2691       24    6     50000        50000        0.11           100.00%
2692       19    9     13834500     30000000     138.96   (DNF) 46.12%
2693       29    8     5000000      5000000      6.85           100.00%
2694       21    30    10000        10000        0.08           100.00%
2695       20    16    5000000      5000000      4.47           100.00%
2696       21    25    5000000      5000000      4.93           100.00%
2697       27    24    5000000      5000000      4.91           100.00%
2698       12    22    50000        50000        0.24           100.00%
2699       29    11    10000        10000        0.16           100.00%
2700       15    11    20000        20000        0.14           100.00%
2701       25    34    30000        30000        0.23           100.00%
2702       32    15    1000000      1000000      1.38           100.00%
2703       26    20    50000        50000        0.36           100.00%
2704       18    8     2000000      2000000      45.95          100.00%
2705       11    30    50000        50000        0.26           100.00%
2706       31    12    10000        10000        0.16           100.00%
2707       24    36    20000        20000        0.10           100.00%
2708       21    15    10000000     10000000     18.78          100.00%
2709       14    6     2000000      2000000      37.86          100.00%
2710       24    12    30000        30000        0.08           100.00%
2711       26    15    80000        80000        0.15           100.00%
2712       26    12    7911540      10000000     131.45   (DNF) 79.12%
2713       31    24    10000        10000        0.09           100.00%
2714       8     12    1000000      1000000      1.18           100.00%
2715       23    24    10000        10000        0.01           100.00%
2716       9     6     30000        30000        0.03           100.00%
2717       14    20    200000       200000       0.27           100.00%
2718       25    27    10000000     10000000     17.83          100.00%
2719       17    15    5000000      5000000      6.37           100.00%
2720       8     19    80000        80000        0.22           100.00%
2721       29    31    80000        80000        0.08           100.00%
2722       18    27    30000        30000        0.24           100.00%
2723       11    33    80000        80000        0.31           100.00%
2724       21    19    50000        50000        0.21           100.00%
2725       30    33    10000000     10000000     9.72           100.00%
2726       6     27    5000000      5000000      14.60          100.00%
2727       36    30    5000000      5000000      8.02           100.00%
2728       6     27    80000        80000        0.81           100.00%
2729       36    9     2000000      2000000      4.98           100.00%
2730       20    28    10000000     10000000     54.95          100.00%
2731       36    23    5000000      5000000      16.47          100.00%
2732       34    11    50000        50000        0.39           100.00%
2733       28    22    1000000      1000000      1.42           100.00%
2734       34    19    80000        80000        0.10           100.00%
2735       23    32    200000       200000       0.34           100.00%
2736       20    34    2000000      2000000      4.15           100.00%
2737       25    31    2000000      2000000      9.75           100.00%
2738       28    12    50000        50000        0.16           100.00%
2739       32    9     1000000      1000000      1.24           100.00%
2740       23    12    80000        80000        0.19           100.00%
2741       25    35    5000000      5000000      13.85          100.00%
2742       20    10    10000        10000        0.09           100.00%
2743       25    34    20000        20000        0.17           100.00%
2744       14    31    80000        80000        0.14           100.00%
2745       25    28    2000000      2000000      5.42           100.00%
2746       9     12    1000000      1000000      1.00           100.00%
2747       12    13    200000       200000       0.45           100.00%
2748       34    28    1000000      1000000      5.33           100.00%
2749       32    28    80000        80000        0.47           100.00%
2750       29    26    200000       200000       2.09           100.00%
2751       17    32    50000        50000        0.07           100.00%
2752       35    21    5000000      5000000      8.52           100.00%
2753       34    13    50000        50000        0.05           100.00%
2754       20    16    10000000     10000000     18.33          100.00%
2755       26    32    10000        10000        0.08           100.00%
2756       20    30    10000        10000        0.08           100.00%
2757       20    18    10000000     10000000     18.83          100.00%
2758       8     10    5000000      5000000      6.81           100.00%
2759       6     24    30000        30000        0.10           100.00%
2760       32    9     30000        30000        0.04           100.00%
2761       29    21    50000        50000        0.28           100.00%
2762       32    8     4334580      5000000      110.74   (DNF) 86.69%
2763       17    8     80000        80000        0.17           100.00%
2764       29    31    20000        20000        0.02           100.00%
2765       15    23    5000000      5000000      23.72          100.00%
2766       26    23    80000        80000        0.12           100.00%
2767       14    24    10000        10000        0.06           100.00%
2768       18    34    15647820     30000000     108.83   (DNF) 52.16%
2769       29    12    80000        80000        0.09           100.00%
2770       9     11    1000000      1000000      0.96           100.00%
2771       33    26    14165700     30000000     107.13   (DNF) 47.22%
2772       15    16    1000000      1000000      1.17           100.00%
2773       26    34    200000       200000       0.40           100.00%
2774       19    20    5000000      5000000      5.26           100.00%
2775       26    24    5000000      5000000      4.97           100.00%
2776       15    33    200000       200000       0.51           100.00%
2777       25    8     5750460      10000000     104.74   (DNF) 57.50%
2778       32    23    15099960     30000000     104.74   (DNF) 50.33%
2779       12    27    10000        10000        0.02           100.00%
2780       18    9     5000000      5000000      5.85           100.00%
2781       20    13    50000        50000        0.17           100.00%
2782       19    24    5000000      5000000      39.27          100.00%
2783       7     9     10000        10000        0.02           100.00%
2784       21    28    30000        30000        0.03           100.00%
2785       28    30    30000        30000        0.10           100.00%
2786       23    19    80000        80000        0.19           100.00%
2787       12    8     10000        10000        0.02           100.00%
2788       10    31    5000000      5000000      7.13           100.00%
2789       31    5     1000000      1000000      2.22           100.00%
2790       18    31    30000        30000        0.07           100.00%
2791       20    28    50000        50000        0.26           100.00%
2792       28    24    30000        30000        0.14           100.00%
2793       35    30    80000        80000        0.08           100.00%
2794       31    8     1000000      1000000      4.51           100.00%
2795       13    20    80000        80000        0.21           100.00%
2796       16    12    10000        10000        0.03           100.00%
2797       7     5     5000000      5000000      5.13           100.00%
2798       26    21    50000        50000        0.05           100.00%
2799       13    34    20000        20000        0.03           100.00%
2800       27    10    1000000      1000000      1.13           100.00%
2801       5     7     1000000      1000000      1.13           100.00%
2802       15    23    1000000      1000000      5.36           100.00%
2803       24    14    20000        20000        0.11           100.00%
2804       28    22    80000        80000        0.10           100.00%
2805       22    25    1000000      1000000      0.90           100.00%
2806       17    8     80000        80000        0.15           100.00%
2807       36    15    50000        50000        0.05           100.00%
2808       7     19    10000        10000        0.11           100.00%
2809       26    19    30000000     30000000     96.74          100.00%
2810       23    25    1000000      1000000      0.91           100.00%
2811       28    5     80000        80000        0.23           100.00%
2812       30    11    5000000      5000000      17.82          100.00%
2813       36    15    2000000      2000000      4.82           100.00%
2814       35    36    10000000     10000000     9.42           100.00%
2815       30    8     30000        30000        0.22           100.00%
2816       29    23    20000        20000        0.16           100.00%
2817       33    11    10000        10000        0.08           100.00%
2818       34    22    10000        10000        0.10           100.00%
2819       32    8     1000000      1000000      5.40           100.00%
2820       15    30    5000000      5000000      60.52          100.00%
2821       19    8     10000000     10000000     23.84          100.00%
2822       33    8     50000        50000        0.33           100.00%
2823       33    11    2000000      2000000      9.07           100.00%
2824       15    35    20000        20000        0.19           100.00%
2825       20    33    10000000     10000000     22.08          100.00%
2826       8     12    80000        80000        0.18           100.00%
2827       7     6     30000        30000        0.03           100.00%
2828       34    21    80000        80000        0.23           100.00%
2829       25    31    50000        50000        0.14           100.00%
2830       9     23    30000        30000        0.05           100.00%
2831       28    26    2000000      2000000      2.14           100.00%
2832       14    21    5000000      5000000      24.01          100.00%
2833       33    28    10000        10000        0.12           100.00%
2834       20    34    30000        30000        0.10           100.00%
2835       15    35    20000        20000        0.19           100.00%
2836       8     6     200000       200000       0.20           100.00%
2837       13    21    1000000      1000000      2.98           100.00%
2838       7     28    10000        10000        0.02           100.00%
2839       6     14    80000        80000        0.18           100.00%
2840       12    21    80000        80000        0.12           100.00%
2841       12    29    1000000      1000000      1.81           100.00%
2842       21    7     20000        20000        0.03           100.00%
2843       31    13    2000000      2000000      38.06          100.00%
2844       15    34    10000000     10000000     20.96          100.00%
2845       13    9     1000000      1000000      7.95           100.00%
2846       27    35    1000000      1000000      1.84           100.00%
2847       17    34    1000000      1000000      2.66           100.00%
2848       28    32    10000        10000        0.06           100.00%
2849       17    28    200000       200000       0.45           100.00%
2850       26    22    80000        80000        0.09           100.00%
2851       8     33    30000000     30000000     70.16          100.00%
2852       8     25    2000000      2000000      12.00          100.00%
2853       22    30    1000000      1000000      3.18           100.00%
2854       18    11    5000000      5000000      37.30          100.00%
2855       29    35    5000000      5000000      5.85           100.00%
2856       16    18    80000        80000        0.08           100.00%
2857       29    27    8115780      30000000     82.11    (DNF) 27.05%
2858       18    16    80000        80000        0.08           100.00%
2859       35    29    80000        80000        0.16           100.00%
2860       30    26    10000        10000        0.05           100.00%
2861       17    19    2000000      2000000      2.87           100.00%
2862       18    6     5000000      5000000      6.57           100.00%
2863       24    19    5000000      5000000      10.02          100.00%
2864       9     29    20000        20000        0.28           100.00%
2865       32    22    5000000      5000000      68.17          100.00%
2866       35    12    30000        30000        0.22           100.00%
2867       34    26    30000        30000        0.08           100.00%
2868       6     8     10000000     10000000     16.76          100.00%
2869       25    8     2000000      2000000      14.81          100.00%
2870       36    17    3858480      10000000     76.33    (DNF) 38.58%
2871       34    25    1000000      1000000      1.51           100.00%
2872       9     29    10000000     10000000     66.51          100.00%
2873       13    11    30000        30000        0.12           100.00%
2874       36    23    10000        10000        0.09           100.00%
2875       25    28    1000000      1000000      1.07           100.00%
2876       18    28    80000        80000        0.49           100.00%
2877       26    32    1000000      1000000      3.88           100.00%
2878       23    13    80000        80000        0.48           100.00%
2879       5     36    80000        80000        0.36           100.00%
2880       22    35    10000000     10000000     51.63          100.00%
2881       34    15    80000        80000        0.16           100.00%
2882       21    6     200000       200000       0.45           100.00%
2883       15    22    1000000      1000000      10.79          100.00%
2884       33    17    10000        10000        0.09           100.00%
2885       35    5     30000        30000        0.33           100.00%
2886       32    24    2000000      2000000      22.51          100.00%
2887       29    26    6738540      10000000     71.83    (DNF) 67.39%
2888       33    13    200000       200000       0.31           100.00%
2889       25    29    10000000     10000000     52.48          100.00%
2890       36    26    5718720      10000000     71.30    (DNF) 57.19%
2891       7     15    1000000      1000000      1.62           100.00%
2892       22    5     3892980      5000000      70.49    (DNF) 77.86%
2893       30    25    50000        50000        0.16           100.00%
2894       26    30    5000000      5000000      17.43          100.00%
2895       26    33    2000000      2000000      7.13           100.00%
2896       17    32    80000        80000        0.34           100.00%
2897       24    9     50000        50000        0.08           100.00%
2898       26    21    30000        30000        0.05           100.00%
