1426,6,5,1000000,1000000,463631126,464976902,1345776,TRUE
1427,29,5,10000000,10000000,463776383,685278663,221502280,TRUE
1428,20,28,30000,30000,463856041,464009003,152962,TRUE
1429,9,18,20000,20000,464013463,464082971,69508,TRUE
1430,35,29,10000000,10000000,464071515,473646555,9575040,TRUE
1431,33,17,10000,10000,464631300,464727127,95827,TRUE
1432,12,14,5000000,5000000,465129596,477533967,12404371,TRUE
1433,11,35,10000,10000,465241137,465450731,209594,TRUE
1434,20,30,2000000,2000000,465266842,483785847,18519005,TRUE
1435,25,9,2000000,2000000,465432321,469641891,4209570,TRUE
1436,8,23,30000,30000,465588946,465817055,228109,TRUE
1437,12,21,10000000,10000000,465871772,513137851,47266079,TRUE
1438,18,19,200000,200000,465917041,466133183,216142,TRUE
1439,29,35,30000,30000,466064076,466183811,119735,TRUE
1440,32,9,30000000,30000000,466878434,630848399,163969965,TRUE
1441,17,21,10000,10000,467949102,468045171,96069,TRUE
1442,7,12,10000000,10000000,468552792,483255307,14702515,TRUE
1443,31,26,50000,50000,468862038,468990499,128461,TRUE
1444,14,10,20000,20000,468916898,469014622,97724,TRUE
1445,6,20,50000,50000,469240727,469309935,69208,TRUE
1446,16,21,2000000,2000000,469326754,483128095,13801341,TRUE
1447,15,18,80000,80000,469742266,469864070,121804,TRUE
1448,16,30,10000,10000,469895154,469976495,81341,TRUE
1449,29,10,10000000,10000000,470139187,719479527,249340340,TRUE
1450,13,21,10000000,10000000,470660402,521065315,50404913,TRUE
1451,7,27,5000000,5000000,470767677,500580927,29813250,TRUE
1452,33,11,5000000,5000000,471014697,486506639,15491942,TRUE
1453,19,7,2000000,2000000,471018377,476715655,5697278,TRUE
1454,21,12,10000,10000,471236503,471330111,93608,TRUE
1455,29,36,1000000,1000000,472676263,473781467,1105204,TRUE
1456,9,28,80000,80000,472973888,473229487,255599,TRUE
1457,19,14,50000,50000,473131127,473287443,156316,TRUE
1458,8,12,5000000,5000000,473180641,482814259,9633618,TRUE
1459,28,16,1000000,1000000,473235604,475257755,2022151,TRUE
1460,11,24,20000,20000,473319679,473551971,232292,TRUE
1461,17,19,80000,80000,473738750,473828303,89553,TRUE
1462,23,15,50000,50000,473840855,474139031,298176,TRUE
1463,6,34,50000,50000,474063485,474313915,250430,TRUE
1464,18,29,10000,10000,474149270,474189923,40653,TRUE
1465,13,21,50000,50000,475490291,475925647,435356,TRUE
1466,22,7,5000000,5000000,476028764,545709587,69680823,TRUE
1467,34,10,10000000,10000000,476109815,667908235,191798420,TRUE
1468,8,6,2000000,2000000,476214869,478553051,2338182,TRUE
1469,26,24,200000,200000,476558694,476757511,198817,TRUE
1470,32,8,5000000,5000000,476843563,501110139,24266576,TRUE
1471,12,14,2000000,2000000,477136749,481236975,4100226,TRUE
1472,20,26,5000000,5000000,478297139,490302647,12005508,TRUE
1473,35,31,10000,10000,478713442,478729007,15565,TRUE
1474,7,32,10000000,10000000,478788279,501234235,22445956,TRUE
1475,25,19,10000,10000,478791492,478890779,99287,TRUE
1476,9,21,20000,20000,479604467,479728247,123780,TRUE
1477,5,14,50000,50000,479888886,480103843,214957,TRUE
1478,24,18,5000000,5000000,480296077,493296695,13000618,TRUE
1479,19,28,20000,20000,480333625,480544059,210434,TRUE
1480,20,21,5000000,5000000,480465571,513922863,33457292,TRUE
1481,25,29,200000,200000,480533986,480813579,279593,TRUE
1482,36,8,10000,10000,480922421,481095511,173090,TRUE
1483,23,19,10000,10000,481705097,481788859,83762,TRUE
1484,11,23,10000,10000,482620708,482731111,110403,TRUE
1485,18,36,50000,50000,483377033,483476479,99446,TRUE
1486,31,11,10000,10000,483835891,483967263,131372,TRUE
1487,14,21,2000000,2000000,484069397,499183495,15114098,TRUE
1488,14,34,10000000,10000000,484126339,547241575,63115236,TRUE
1489,18,32,10000,10000,484194190,484263855,69665,TRUE
1490,36,20,50000,50000,484974476,485074135,99659,TRUE
1491,33,19,30000,30000,485157842,485224011,66169,TRUE
1492,8,6,50000,50000,485178877,485240051,61174,TRUE
1493,5,26,1000000,1000000,485258344,492081019,6822675,TRUE
1494,36,5,30000,30000,485282391,485521023,238632,TRUE
1495,23,6,10000000,10000000,485815636,656409455,170593819,TRUE
1496,11,20,10000,10000,486077888,486114467,36579,TRUE
1497,10,36,5000000,5000000,486127200,519166119,33038919,TRUE
1498,21,8,5000000,5000000,486162129,557977067,71814938,TRUE
1499,5,11,30000,30000,486387360,486430384,43024,TRUE
1500,11,34,10000,10000,487134732,487303051,168319,TRUE
1501,5,7,80000,80000,487442160,487526819,84659,TRUE
1502,10,12,80000,80000,487813118,487895803,82685,TRUE
1503,22,19,10000000,10000000,487828430,522694603,34866173,TRUE
1504,8,21,5000000,5000000,487983602,519737871,31754269,TRUE
1505,17,9,10000,10000,488559417,488589759,30342,TRUE
1506,14,35,50000,50000,488630496,488747719,117223,TRUE
1507,26,23,2000000,2000000,488721037,492026877,3305840,TRUE
1508,26,29,5000000,5000000,489057971,501467467,12409496,TRUE
1509,13,36,20000,20000,489103687,489187207,83520,TRUE
1510,28,23,2000000,2000000,489128097,492472413,3344316,TRUE
1511,12,35,80000,80000,489687232,489939003,251771,TRUE
1512,22,27,50000,50000,490054776,490105207,50431,TRUE
1513,17,26,80000,80000,490493145,490675503,182358,TRUE
1514,27,16,50000,50000,490521102,490629391,108289,TRUE
1515,21,27,10000000,10000000,490941618,500681223,9739605,TRUE
1516,6,24,10000,10000,491194412,491303003,108591,TRUE
1517,14,8,2000000,2000000,491858371,503141055,11282684,TRUE
1518,30,33,10000,10000,491901341,491914541,13200,TRUE
1519,22,12,29100060,30000000,492776530,1000000000,507223470,FALSE
1520,33,25,10000,10000,493061329,493081459,20130,TRUE
1521,18,29,80000,80000,493175634,493309959,134325,TRUE
1522,29,26,1000000,1000000,493409002,495151387,1742385,TRUE
1523,16,14,10000,10000,493777171,493788067,10896,TRUE
1524,18,34,1000000,1000000,494244746,495525799,1281053,TRUE
1525,17,34,30000000,30000000,494493406,704753383,210259977,TRUE
1526,9,6,80000,80000,495315932,495405523,89591,TRUE
1527,33,13,10000,10000,495527200,495581139,53939,TRUE
1528,10,8,10000,10000,495775013,495794611,19598,TRUE
1529,23,28,5000000,5000000,496410119,500982103,4571984,TRUE
1530,9,8,1000000,1000000,496618087,497955219,1337132,TRUE
1531,31,35,2000000,2000000,496690797,498504083,1813286,TRUE
1532,16,26,80000,80000,496768074,497082823,314749,TRUE
1533,17,21,1000000,1000000,497004603,499585171,2580568,TRUE
1534,35,32,10000,10000,497380077,497401659,21582,TRUE
1535,27,31,50000,50000,497886148,498257375,371227,TRUE
1536,15,13,200000,200000,499026151,499237431,211280,TRUE
1537,18,30,10000000,10000000,499082359,512280823,13198464,TRUE
1538,6,22,5000000,5000000,501470143,530332167,28862024,TRUE
1539,8,28,50000,50000,502661858,502849963,188105,TRUE
1540,31,10,200000,200000,502859459,503535187,675728,TRUE
1541,22,34,200000,200000,503556257,504185771,629514,TRUE
1542,30,32,5000000,5000000,503667972,508473611,4805639,TRUE
1543,10,29,10000000,10000000,504843313,525771943,20928630,TRUE
1544,18,19,2000000,2000000,505282339,508212751,2930412,TRUE
1545,29,7,10000000,10000000,505672040,615067699,109395659,TRUE
1546,30,28,2000000,2000000,506244320,513887047,7642727,TRUE
1547,32,22,10000,10000,506389796,506518619,128823,TRUE
1548,18,24,2000000,2000000,506790948,514217251,7426303,TRUE
1549,33,25,10000,10000,507126501,507233543,107042,TRUE
1550,35,24,2000000,2000000,507771697,513378819,5607122,TRUE
1551,28,26,20000,20000,507831840,507851312,19472,TRUE
1552,5,10,30000,30000,508514620,508562951,48331,TRUE
1553,10,30,5000000,5000000,508559897,525108247,16548350,TRUE
1554,7,19,10000,10000,508596834,508628075,31241,TRUE
1555,24,6,30000000,30000000,508842195,622320127,113477932,TRUE
1556,30,23,5000000,5000000,509217850,521371307,12153457,TRUE
1557,35,20,200000,200000,509347289,510293203,945914,TRUE
1558,35,16,80000,80000,509578247,509759235,180988,TRUE
1559,16,8,20000,20000,509811582,509850255,38673,TRUE
1560,8,28,30000,30000,510092907,510317963,225056,TRUE
1561,14,17,10000,10000,510600977,510612743,11766,TRUE
1562,23,15,200000,200000,510808303,511363567,555264,TRUE
1563,29,10,50000,50000,511048233,511495531,447298,TRUE
1564,27,9,10000000,10000000,511409097,550468899,39059802,TRUE
1565,5,24,10000,10000,511866232,511975379,109147,TRUE
1566,17,12,10000,10000,511936217,511974431,38214,TRUE
1567,33,5,200000,200000,512258724,514063463,1804739,TRUE
1568,5,33,2000000,2000000,512468735,517617591,5148856,TRUE
1569,13,24,30000000,30000000,512949005,646091063,133142058,TRUE
1570,11,10,80000,80000,513603844,513695947,92103,TRUE
1571,7,21,1000000,1000000,514112015,520338783,6226768,TRUE
1572,32,14,10000,10000,514142796,514215335,72539,TRUE
1573,16,31,20000,20000,514322187,514455855,133668,TRUE
1574,17,30,80000,80000,514475487,514683471,207984,TRUE
1575,10,28,10000,10000,514515247,514616083,100836,TRUE
1576,21,22,10000,10000,514727807,514739431,11624,TRUE
1577,20,33,10000000,10000000,514827485,602589911,87762426,TRUE
1578,29,34,2000000,2000000,514833132,517706499,2873367,TRUE
1579,32,5,2000000,2000000,515170832,549758783,34587951,TRUE
1580,15,34,200000,200000,515442680,516017303,574623,TRUE
1581,30,15,5000000,5000000,516690473,535851107,19160634,TRUE
1582,26,21,80000,80000,517112051,517226855,114804,TRUE
1583,33,19,30000000,30000000,517203754,641708178,124504424,TRUE
1584,6,9,50000,50000,518024788,518107239,82451,TRUE
1585,25,24,30000,30000,518074143,518111071,36928,TRUE
1586,7,18,5000000,5000000,518359245,546266915,27907670,TRUE
1587,29,14,10000000,10000000,518755282,792516323,273761041,TRUE
1588,30,35,30000,30000,518763462,518812739,49277,TRUE
1589,34,25,30000,30000,519173819,519268435,94616,TRUE
1590,12,8,80000,80000,519256125,519334301,78176,TRUE
1591,22,32,10000,10000,519892128,519941267,49139,TRUE
1592,22,7,5000000,5000000,520230009,542147099,21917090,TRUE
1593,34,7,10000,10000,520771667,520898627,126960,TRUE
1594,8,10,200000,200000,520785586,520991327,205741,TRUE
1595,12,15,10000,10000,520868233,520887583,19350,TRUE
1596,13,7,50000,50000,521183164,521261491,78327,TRUE
1597,11,19,10000,10000,521957333,521982679,25346,TRUE
1598,13,27,80000,80000,522144346,522675187,530841,TRUE
1599,20,15,10000000,10000000,522253751,534869635,12615884,TRUE
1600,26,22,5000000,5000000,522389720,527674691,5284971,TRUE
1601,11,20,200000,200000,523603464,524005251,401787,TRUE
1602,35,21,80000,80000,523722000,523999479,277479,TRUE
1603,33,15,80000,80000,524747060,525316683,569623,TRUE
1604,21,26,50000,50000,524851106,524906091,54985,TRUE
1605,6,20,200000,200000,525212712,525524379,311667,TRUE
1606,11,14,2000000,2000000,525529170,527656671,2127501,TRUE
1607,23,30,5000000,5000000,525945942,539154187,13208245,TRUE
1608,20,22,5000000,5000000,526050577,555545203,29494626,TRUE
1609,32,12,5000000,5000000,526653089,647759594,121106505,TRUE
1610,28,11,10000000,10000000,526733065,676358423,149625358,TRUE
1611,20,30,30000000,30000000,527330470,612727927,85397457,TRUE
1612,18,20,1000000,1000000,527420834,528457259,1036425,TRUE
1613,23,22,10000,10000,527619330,527680163,60833,TRUE
1614,18,16,20000,20000,527666216,527754487,88271,TRUE
1615,17,26,1000000,1000000,527775442,530496587,2721145,TRUE
1616,35,34,80000,80000,527837727,527948879,111152,TRUE
1617,15,36,30000,30000,528291935,528443723,151788,TRUE
1618,20,29,80000,80000,528593593,528980311,386718,TRUE
1619,8,16,200000,200000,528984804,529191591,206787,TRUE
1620,22,12,5000000,5000000,529000097,539455911,10455814,TRUE
1621,16,27,20000,20000,529182179,529380391,198212,TRUE
1622,10,34,10000,10000,529277292,529378827,101535,TRUE
1623,14,31,30000,30000,529880150,530032759,152609,TRUE
1624,36,19,30000,30000,530759916,530959363,199447,TRUE
1625,5,12,1000000,1000000,530933203,532241335,1308132,TRUE
1626,32,33,2000000,2000000,531216307,533339235,2122928,TRUE
1627,11,12,10000,10000,531798900,531900595,101695,TRUE
1628,35,28,80000,80000,532015051,532353659,338608,TRUE
1629,34,16,80000,80000,532176822,532458183,281361,TRUE
1630,30,33,80000,80000,532273287,532408323,135036,TRUE
1631,8,20,2000000,2000000,532359161,535611031,3251870,TRUE
1632,27,13,10000000,10000000,532537035,646084815,113547780,TRUE
1633,6,18,2000000,2000000,532625305,542273939,9648634,TRUE
1634,34,36,5000000,5000000,532669010,537669691,5000681,TRUE
1635,6,23,50000,50000,532690944,532889991,199047,TRUE
1636,29,25,5000000,5000000,533171904,548631727,15459823,TRUE
1637,25,15,5000000,5000000,533962331,588714807,54752476,TRUE
1638,7,20,200000,200000,534219965,534633399,413434,TRUE
1639,24,21,10000000,10000000,534441813,551923557,17481744,TRUE
1640,24,6,10000000,10000000,534679086,606829311,72150225,TRUE
1641,5,25,10000,10000,534796380,534872251,75871,TRUE
1642,9,30,50000,50000,534923412,535216599,293187,TRUE
1643,29,34,5000000,5000000,535292684,542773887,7481203,TRUE
1644,22,8,5000000,5000000,536159603,557542363,21382760,TRUE
1645,14,29,20000,20000,536939716,537208311,268595,TRUE
1646,30,20,2000000,2000000,536966099,591734739,54768640,TRUE
1647,9,30,5000000,5000000,537058400,553554129,16495729,TRUE
1648,27,33,5000000,5000000,537135274,553375563,16240289,TRUE
1649,23,19,2000000,2000000,537157446,541186891,4029445,TRUE
1650,25,32,50000,50000,537409352,537762167,352815,TRUE
1651,7,14,10000,10000,537502601,537527503,24902,TRUE
1652,30,29,20000,20000,537505282,537623319,118037,TRUE
1653,10,9,50000,50000,537984083,538043647,59564,TRUE
1654,24,27,5000000,5000000,538143642,551699007,13555365,TRUE
1655,29,15,20000,20000,538272339,538516851,244512,TRUE
1656,14,9,10000,10000,538409986,538428219,18233,TRUE
1657,34,18,5000000,5000000,539053417,554529471,15476054,TRUE
1658,31,7,80000,80000,539419066,539912663,493597,TRUE
1659,31,10,50000,50000,539627967,540217843,589876,TRUE
1660,24,12,10000,10000,539986025,540167603,181578,TRUE
1661,28,19,5000000,5000000,540524004,591510671,50986667,TRUE
1662,18,12,10000,10000,541370896,541388743,17847,TRUE
1663,35,33,30000,30000,541483287,541524207,40920,TRUE
1664,20,19,10000,10000,541606913,541645611,38698,TRUE
1665,20,16,80000,80000,542005200,542154695,149495,TRUE
1666,13,36,10000,10000,542062033,542156503,94470,TRUE
1667,18,33,10000,10000,542184777,542254423,69646,TRUE
1668,27,24,5000000,5000000,542289754,550601021,8311267,TRUE
1669,17,34,1000000,1000000,542623489,546630823,4007334,TRUE
1670,8,14,5000000,5000000,542932903,549293815,6360912,TRUE
1671,20,10,30000,30000,543117220,543206139,88919,TRUE
1672,28,30,20000,20000,543865004,544095151,230147,TRUE
1673,21,34,80000,80000,543872930,544285663,412733,TRUE
1674,24,5,1000000,1000000,543980857,552957875,8977018,TRUE
1675,32,10,80000,80000,544014769,544454283,439514,TRUE
1676,36,26,30000,30000,544365488,544499607,134119,TRUE
1677,15,19,5000000,5000000,544807510,550015807,5208297,TRUE
1678,34,17,2000000,2000000,545250579,592750259,47499680,TRUE
1679,33,27,1000000,1000000,545424185,548908111,3483926,TRUE
1680,19,16,50000,50000,546421319,546556535,135216,TRUE
1681,27,18,2000000,2000000,546581161,573749655,27168494,TRUE
1682,16,29,50000,50000,546595061,546762487,167426,TRUE
1683,27,24,80000,80000,546846935,547140317,293382,TRUE
1684,12,24,80000,80000,547751880,548062407,310527,TRUE
1685,28,36,80000,80000,547864042,548300603,436561,TRUE
1686,18,31,5000000,5000000,548176536,569362455,21185919,TRUE
1687,32,17,80000,80000,548507790,548768575,260785,TRUE
1688,13,11,10000,10000,548853491,548915499,62008,TRUE
1689,5,33,200000,200000,548887422,549716775,829353,TRUE
1690,10,13,50000,50000,549310416,549377711,67295,TRUE
1691,28,5,27249480,30000000,549566155,1000000000,450433845,FALSE
1692,16,11,10000,10000,549639135,549656547,17412,TRUE
1693,36,12,2000000,2000000,549666994,570839383,21172389,TRUE
1694,27,16,10000000,10000000,550005970,639854146,89848176,TRUE
1695,24,27,80000,80000,551976055,552078547,102492,TRUE
1696,9,12,2000000,2000000,552224705,554239271,2014566,TRUE
1697,35,15,200000,200000,552513237,553625143,1111906,TRUE
1698,11,34,30000,30000,552961043,553109527,148484,TRUE
1699,8,22,30000,30000,553249668,553401655,151987,TRUE
1700,14,35,30000000,30000000,553250087,647016695,93766608,TRUE
1701,21,10,1000000,1000000,553275625,560611107,7335482,TRUE
1702,27,6,50000,50000,553647314,553889603,242289,TRUE
1703,12,19,10000,10000,553955933,554039369,83436,TRUE
1704,32,9,1000000,1000000,554197208,563539063,9341855,TRUE
1705,25,24,30000,30000,554585270,554620539,35269,TRUE
1706,10,20,2000000,2000000,554824641,564792423,9967782,TRUE
1707,6,9,30000,30000,555368393,555402647,34254,TRUE
1708,15,25,200000,200000,555941343,556252915,311572,TRUE
1709,19,11,2000000,2000000,556632850,595658279,39025429,TRUE
1710,27,20,5000000,5000000,557375988,611276951,53900963,TRUE
1711,12,20,1000000,1000000,557682337,563511503,5829166,TRUE
1712,14,30,10000,10000,558080786,558210979,130193,TRUE
1713,22,36,2000000,2000000,558228432,562082595,3854163,TRUE
1714,24,10,2000000,2000000,558429102,571519447,13090345,TRUE
1715,27,13,2000000,2000000,558470158,577945967,19475809,TRUE
1716,8,24,1000000,1000000,558493487,559737303,1243816,TRUE
1717,27,23,200000,200000,558582114,558824707,242593,TRUE
1718,24,29,80000,80000,558788261,559001907,213646,TRUE
1719,24,30,1000000,1000000,558872577,561400171,2527594,TRUE
1720,8,16,50000,50000,559077543,559162359,84816,TRUE
1721,36,34,80000,80000,559253998,559338955,84957,TRUE
1722,6,8,20000,20000,559336202,559358943,22741,TRUE
1723,15,36,2000000,2000000,559365889,568266447,8900558,TRUE
1724,8,35,200000,200000,559435542,560558071,1122529,TRUE
1725,36,14,1000000,1000000,559577753,561460747,1882994,TRUE
1726,24,7,10000,10000,560126764,560216311,89547,TRUE
1727,17,24,80000,80000,560556876,560874699,317823,TRUE
1728,7,34,20000,20000,560695156,560954487,259331,TRUE
1729,14,26,80000,80000,560785363,561060699,275336,TRUE
1730,32,15,30000,30000,561868698,562091039,222341,TRUE
1731,17,26,50000,50000,561984429,562157003,172574,TRUE
1732,28,18,50000,50000,561998173,562379299,381126,TRUE
1733,6,21,80000,80000,562247756,562424503,176747,TRUE
1734,24,29,5000000,5000000,562326256,579699335,17373079,TRUE
1735,11,33,5000000,5000000,562752986,577238875,14485889,TRUE
1736,35,34,20000,20000,563125394,563149487,24093,TRUE
1737,10,16,10000,10000,563629410,563651271,21861,TRUE
1738,6,16,50000,50000,563662142,563729127,66985,TRUE
1739,9,12,2000000,2000000,563883964,565915015,2031051,TRUE
1740,14,10,2000000,2000000,564122915,597091967,32969052,TRUE
1741,9,7,80000,80000,564386116,564516327,130211,TRUE
1742,30,6,2000000,2000000,564413542,589147427,24733885,TRUE
1743,34,24,5000000,5000000,564484379,572059011,7574632,TRUE
1744,23,6,10000000,10000000,565160057,739376687,174216630,TRUE
1745,6,19,50000,50000,565163043,565242311,79268,TRUE
1746,27,14,200000,200000,565843400,566646715,803315,TRUE
1747,30,17,10000,10000,566203412,566313927,110515,TRUE
1748,23,19,30000,30000,566240712,566711307,470595,TRUE
1749,17,34,2000000,2000000,566667943,574939911,8271968,TRUE
1750,20,24,20000,20000,566698917,566998779,299862,TRUE
1751,29,35,20000,20000,566739323,566763615,24292,TRUE
1752,29,5,5000000,5000000,567552545,590443315,22890770,TRUE
1753,15,31,5000000,5000000,568119695,604538135,36418440,TRUE
1754,8,25,80000,80000,568653228,568824487,171259,TRUE
1755,14,10,2000000,2000000,569691537,590365919,20674382,TRUE
1756,36,31,80000,80000,570685917,570766755,80838,TRUE
1757,12,23,30000,30000,570949998,571068551,118553,TRUE
1758,27,17,5000000,5000000,570971060,623741751,52770691,TRUE
1759,30,14,10000000,10000000,571212959,593508027,22295068,TRUE
1760,34,10,1000000,1000000,571405348,581295367,9890019,TRUE
1761,28,9,10000,10000,571411849,571530899,119050,TRUE
1762,15,27,10000,10000,571770727,571867995,97268,TRUE
1763,19,35,50000,50000,572902424,573136311,233887,TRUE
1764,13,7,50000,50000,573096268,573167371,71103,TRUE
1765,30,8,10000000,10000000,573274231,874869035,301594804,TRUE
1766,20,16,5000000,5000000,573373215,578572479,5199264,TRUE
1767,24,12,5000000,5000000,573542906,602978615,29435709,TRUE
1768,23,18,10000000,10000000,573738855,594111519,20372664,TRUE
1769,10,30,80000,80000,574467087,574843719,376632,TRUE
1770,17,15,30000,30000,574834499,574872963,38464,TRUE
1771,33,30,5000000,5000000,575474646,580750751,5276105,TRUE
1772,36,13,200000,200000,575709776,577379195,1669419,TRUE
1773,36,11,80000,80000,576185553,576660679,475126,TRUE
1774,32,9,10000,10000,576398529,576495107,96578,TRUE
1775,34,25,10000,10000,576950942,577015443,64501,TRUE
1776,23,27,2000000,2000000,577190537,579683815,2493278,TRUE
1777,21,28,30000,30000,577369420,577398095,28675,TRUE
1778,5,11,5000000,5000000,577385153,583296823,5911670,TRUE
1779,35,33,30000000,30000000,577538550,610349507,32810957,TRUE
1780,11,26,5000000,5000000,577601298,585765535,8164237,TRUE
1781,10,13,200000,200000,577982173,578297259,315086,TRUE
1782,21,16,1000000,1000000,578016039,586630535,8614496,TRUE
1783,33,14,80000,80000,578029507,578959447,929940,TRUE
1784,13,35,2000000,2000000,578067466,586756475,8689009,TRUE
1785,6,21,30000,30000,578155335,578285543,130208,TRUE
1786,20,17,50000,50000,578168881,578332175,163294,TRUE
1787,29,31,50000,50000,578538637,578601597,62960,TRUE
1788,26,33,2000000,2000000,579404439,589390503,9986064,TRUE
1789,6,29,5000000,5000000,579973693,612703675,32729982,TRUE
1790,6,9,5000000,5000000,579984922,585397259,5412337,TRUE
1791,10,23,10000000,10000000,580396587,592638459,12241872,TRUE
1792,17,20,5000000,5000000,580515565,585479255,4963690,TRUE
1793,7,35,80000,80000,581163375,581411539,248164,TRUE
1794,28,15,5000000,5000000,581219449,605567391,24347942,TRUE
1795,16,26,1000000,1000000,581480320,584854087,3373767,TRUE
1796,5,18,80000,80000,581507009,581673619,166610,TRUE
1797,9,11,5000000,5000000,581538760,587345867,5807107,TRUE
1798,36,18,50000,50000,581585925,581809979,224054,TRUE
1799,34,10,10000,10000,581669096,581791875,122779,TRUE
1800,13,30,30000,30000,581670573,581874495,203922,TRUE
1801,27,18,10000000,10000000,582106613,668693767,86587154,TRUE
1802,12,29,10000000,10000000,582156881,627877747,45720866,TRUE
1803,31,34,5000000,5000000,582327983,587023039,4695056,TRUE
1804,18,27,30000,30000,582355902,582572271,216369,TRUE
1805,21,5,1000000,1000000,582633116,586149959,3516843,TRUE
1806,11,35,30000,30000,582893375,583276947,383572,TRUE
1807,16,9,50000,50000,583501402,583668227,166825,TRUE
1808,6,29,10000000,10000000,583781511,645328739,61547228,TRUE
1809,33,19,50000,50000,583853133,584364047,510914,TRUE
1810,32,6,30000,30000,585596241,585885915,289674,TRUE
1811,14,12,10000,10000,585667978,585690391,22413,TRUE
1812,33,29,10000000,10000000,585926756,603305867,17379111,TRUE
1813,15,29,30000,30000,586182414,586426999,244585,TRUE
1814,33,19,50000,50000,586229316,586563455,334139,TRUE
1815,8,18,200000,200000,586390516,586699027,308511,TRUE
1816,13,7,200000,200000,586513311,587315519,802208,TRUE
1817,29,18,10000,10000,586666941,586810183,143242,TRUE
1818,27,30,30000000,30000000,586676357,694906747,108230390,TRUE
1819,27,35,1000000,1000000,586701888,594082519,7380631,TRUE
1820,32,7,2000000,2000000,586849655,597408611,10558956,TRUE
1821,8,31,5000000,5000000,587171227,598331355,11160128,TRUE
1822,31,16,2000000,2000000,587876016,633759535,45883519,TRUE
1823,29,8,5000000,5000000,587991155,609491331,21500176,TRUE
1824,27,6,80000,80000,588121897,588574199,452302,TRUE
1825,30,34,50000,50000,588432160,588499411,67251,TRUE
1826,20,13,1000000,1000000,588889700,589933271,1043571,TRUE
1827,31,27,200000,200000,589102107,589484067,381960,TRUE
1828,6,17,30000,30000,589195147,589257419,62272,TRUE
1829,13,9,10000,10000,589372853,589394639,21786,TRUE
1830,25,32,1000000,1000000,590117609,595575639,5458030,TRUE
1831,9,12,30000,30000,590373848,590406147,32299,TRUE
1832,25,17,10000,10000,590767658,590915679,148021,TRUE
1833,13,20,50000,50000,591671458,591724754,53296,TRUE
1834,22,27,30000,30000,591706638,591744839,38201,TRUE
1835,12,26,5000000,5000000,592558389,619657923,27099534,TRUE
1836,23,21,20000,20000,592819626,592843898,24272,TRUE
1837,25,33,5000000,5000000,592834679,624337603,31502924,TRUE
1838,29,21,30000000,30000000,593033291,669855603,76822312,TRUE
1839,7,8,10000,10000,593381497,593394963,13466,TRUE
1840,9,19,2000000,2000000,594056348,597967431,3911083,TRUE
1841,28,31,10000,10000,594471745,594597535,125790,TRUE
1842,16,30,1000000,1000000,594619922,596911831,2291909,TRUE
1843,19,18,50000,50000,595135332,595188611,53279,TRUE
1844,9,7,1000000,1000000,595175573,596528933,1353360,TRUE
1845,22,32,80000,80000,595522630,595790295,267665,TRUE
1846,8,22,10000000,10000000,595603251,607356371,11753120,TRUE
1847,21,15,200000,200000,596226945,597261251,1034306,TRUE
1848,15,25,20000,20000,596950353,597011183,60830,TRUE
1849,24,31,10000,10000,597121690,597233359,111669,TRUE
1850,33,12,50000,50000,597474583,597793091,318508,TRUE
1851,10,8,30000,30000,597901473,597970251,68778,TRUE
1852,17,8,80000,80000,598297964,598451055,153091,TRUE
1853,26,34,200000,200000,598600652,599309239,708587,TRUE
1854,5,11,1000000,1000000,598867820,599841452,973632,TRUE
1855,19,34,200000,200000,598871322,599493319,621997,TRUE
1856,33,22,5000000,5000000,599290136,622421955,23131819,TRUE
1857,9,22,200000,200000,599340628,600218443,877815,TRUE
1858,32,25,5000000,5000000,600347136,765446195,165099059,TRUE
1859,32,30,2000000,2000000,600600757,602878595,2277838,TRUE
1860,22,9,10000,10000,600603352,600692983,89631,TRUE
1861,24,35,5000000,5000000,600618502,626869167,26250665,TRUE
1862,10,25,5000000,5000000,600882746,637750942,36868196,TRUE
1863,25,27,10000,10000,600883699,600896819,13120,TRUE
1864,33,24,2000000,2000000,601487828,612063299,10575471,TRUE
1865,36,24,5000000,5000000,601766314,624766875,23000561,TRUE
1866,35,34,20000,20000,601767341,601806307,38966,TRUE
1867,15,9,10000,10000,602257914,602277359,19445,TRUE
1868,23,6,10000,10000,602505416,602667607,162191,TRUE
1869,12,28,80000,80000,602528947,602893987,365040,TRUE
1870,35,25,1000000,1000000,602599751,628674551,26074800,TRUE
1871,11,8,50000,50000,602885076,602945467,60391,TRUE
1872,7,6,1000000,1000000,603635893,604917851,1281958,TRUE
1873,24,16,10000,10000,603657405,603684855,27450,TRUE
1874,31,12,80000,80000,603906918,604491491,584573,TRUE
1875,19,13,80000,80000,603982458,604060967,78509,TRUE
1876,22,33,10000,10000,604331680,604519007,187327,TRUE
1877,31,22,80000,80000,604560718,605145275,584557,TRUE
1878,34,13,30000,30000,605151755,605425187,273432,TRUE
1879,9,15,5000000,5000000,605820251,645661874,39841623,TRUE
1880,27,23,5000000,5000000,605824837,613460487,7635650,TRUE
1881,26,30,80000,80000,605974845,606140295,165450,TRUE
1882,21,24,30000,30000,606340650,606390207,49557,TRUE
1883,31,28,10000,10000,606348120,606405387,57267,TRUE
1884,23,26,30000000,30000000,606820205,645202802,38382597,TRUE
1885,29,16,10000,10000,606901806,607045339,143533,TRUE
1886,36,34,200000,200000,607471180,607718963,247783,TRUE
1887,11,10,10000,10000,607556702,607568622,11920,TRUE
